tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;43;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;138;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;43;4000;TT;7;4000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;79;4000;TT;7;4000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;103;4000;TT;7;4000;0
;tTT12;38;2000;TT;7;2000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;58;4000;TT;7;4000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;52;3000;TT;7;3000;0
;tTT17;31;3000;TT;7;3000;0
;tTT18;100;2000;TT;7;2000;0
;tTT19;285;4000;TT;7;4000;0
;tTT20;47;2000;TT;7;2000;0
;tTT21;207;3000;TT;7;3000;0
;tTT22;81;2000;TT;7;2000;0
;tTT23;41;2000;TT;7;2000;0
;tTT24;192;4000;TT;7;4000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;124;2000;TT;7;2000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;155;4000;TT;7;4000;0
;tET10;54;4000;ET;0;3967;3
;tET5;142;4000;ET;0;3802;2
;tET2;33;4000;ET;1;3670;1
;tET14;51;4000;ET;1;3134;0
;tET18;32;4000;ET;1;3082;0
;tET4;48;4000;ET;2;2992;0
;tET8;4;4000;ET;2;2916;2
;tET1;5;3000;ET;2;2831;0
;tET17;28;3000;ET;2;2831;1
;tET0;25;3000;ET;2;2811;0
;tET19;32;4000;ET;2;2370;0
;tET13;6;4000;ET;2;2259;0
;tET15;15;4000;ET;3;2169;3
;tET12;20;2000;ET;4;1957;0
;tET16;9;2000;ET;4;1951;0
;tET9;75;3000;ET;5;1693;0
;tET11;2;3000;ET;5;1690;0
;tET7;18;2000;ET;5;1670;3
;tET3;50;2000;ET;6;1430;0
;tET6;12;2000;ET;6;1088;0
