tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;109;4000;TT;7;4000;0
;tTT3;184;4000;TT;7;4000;0
;tTT4;71;3000;TT;7;3000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;56;3000;TT;7;3000;0
;tTT7;124;4000;TT;7;4000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;145;4000;TT;7;4000;0
;tTT11;123;2000;TT;7;2000;0
;tTT12;197;4000;TT;7;4000;0
;tTT13;119;3000;TT;7;3000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;103;4000;TT;7;4000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;171;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;79;3000;TT;7;3000;0
;tTT20;31;2000;TT;7;2000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;53;3000;TT;7;3000;0
;tTT23;84;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;108;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;55;3000;TT;7;3000;0
;tTT29;152;2000;TT;7;2000;0
;tET12;82;4000;ET;0;3104;2
;tET4;8;4000;ET;0;3061;1
;tET8;12;3000;ET;1;2837;0
;tET14;24;4000;ET;1;2729;2
;tET3;44;3000;ET;1;2715;0
;tET13;45;4000;ET;1;2557;0
;tET6;68;4000;ET;2;2543;0
;tET16;6;4000;ET;2;2524;0
;tET18;1;3000;ET;3;2445;0
;tET10;28;4000;ET;4;2062;0
;tET15;44;3000;ET;4;2050;1
;tET0;11;2000;ET;5;1973;0
;tET1;25;2000;ET;5;1837;0
;tET9;48;2000;ET;5;1783;0
;tET17;9;2000;ET;6;1746;0
;tET11;6;2000;ET;6;1745;0
;tET5;4;2000;ET;6;1360;0
;tET2;20;2000;ET;6;1283;0
;tET19;45;2000;ET;6;1235;0
;tET7;41;2000;ET;6;1104;0
