tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;4000;TT;7;4000;0
;tTT1;105;2000;TT;7;2000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;71;3000;TT;7;3000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;54;2000;TT;7;2000;0
;tTT7;94;4000;TT;7;4000;0
;tTT8;138;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;94;4000;TT;7;4000;0
;tTT11;89;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;413;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;310;4000;TT;7;4000;0
;tTT17;53;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;119;3000;TT;7;3000;0
;tTT20;81;3000;TT;7;3000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;74;3000;TT;7;3000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;240;3000;TT;7;3000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;16;2000;TT;7;2000;0
;tET5;27;4000;ET;0;3948;1
;tET3;31;3000;ET;1;2965;0
;tET7;76;4000;ET;1;2943;0
;tET11;95;3000;ET;1;2937;0
;tET8;74;4000;ET;2;2857;0
;tET0;82;4000;ET;2;2853;1
;tET19;2;3000;ET;2;2750;0
;tET15;17;3000;ET;3;2729;0
;tET4;5;3000;ET;3;2602;1
;tET2;33;3000;ET;3;2534;0
;tET1;1;3000;ET;3;2470;0
;tET9;43;2000;ET;4;1958;1
;tET6;1;3000;ET;4;1941;0
;tET16;8;2000;ET;4;1685;0
;tET18;2;3000;ET;5;1568;0
;tET10;9;2000;ET;5;1508;0
;tET12;31;2000;ET;5;1439;1
;tET14;5;2000;ET;5;1251;0
;tET17;50;2000;ET;6;1240;0
;tET13;8;2000;ET;6;1211;0
