tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;167;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;47;3000;TT;7;3000;0
;tTT9;143;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;78;4000;TT;7;4000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;133;3000;TT;7;3000;0
;tTT17;141;2000;TT;7;2000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;234;3000;TT;7;3000;0
;tTT20;40;2000;TT;7;2000;0
;tTT21;183;2000;TT;7;2000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;28;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;100;2000;TT;7;2000;0
;tTT28;122;4000;TT;7;4000;0
;tTT29;57;2000;TT;7;2000;0
;tET15;60;4000;ET;0;3787;1
;tET5;55;4000;ET;0;3669;0
;tET8;9;4000;ET;0;3639;0
;tET9;51;4000;ET;1;3488;0
;tET2;41;4000;ET;1;2970;0
;tET3;3;3000;ET;1;2957;0
;tET19;103;3000;ET;2;2810;1
;tET0;83;3000;ET;2;2790;0
;tET1;13;3000;ET;2;2655;0
;tET16;56;4000;ET;2;2537;0
;tET17;16;4000;ET;3;2501;0
;tET18;1;4000;ET;3;2322;0
;tET6;86;4000;ET;3;2099;0
;tET7;55;2000;ET;3;1953;0
;tET4;7;3000;ET;4;1876;0
;tET10;4;3000;ET;5;1785;0
;tET11;4;2000;ET;5;1765;1
;tET14;4;3000;ET;5;1641;0
;tET12;5;2000;ET;6;1611;0
;tET13;9;2000;ET;6;1026;0
