tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;62;4000;TT;7;4000;0
;tTT2;65;4000;TT;7;4000;0
;tTT3;28;4000;TT;7;4000;0
;tTT4;157;4000;TT;7;4000;0
;tTT5;154;3000;TT;7;3000;0
;tTT6;238;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;70;4000;TT;7;4000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;33;4000;TT;7;4000;0
;tTT13;125;3000;TT;7;3000;0
;tTT14;158;3000;TT;7;3000;0
;tTT15;48;4000;TT;7;4000;0
;tTT16;68;3000;TT;7;3000;0
;tTT17;172;4000;TT;7;4000;0
;tTT18;83;4000;TT;7;4000;0
;tTT19;203;3000;TT;7;3000;0
;tTT20;57;4000;TT;7;4000;0
;tTT21;177;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;96;4000;TT;7;4000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;65;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;61;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;19;4000;ET;0;3769;3
;tET15;115;4000;ET;0;3653;2
;tET14;26;4000;ET;1;3637;1
;tET7;11;4000;ET;1;3337;0
;tET13;39;4000;ET;1;3307;0
;tET16;5;4000;ET;2;2963;0
;tET18;1;4000;ET;2;2937;0
;tET5;123;4000;ET;2;2809;3
;tET4;30;3000;ET;2;2748;0
;tET6;21;4000;ET;3;2643;0
;tET10;3;4000;ET;3;2592;0
;tET19;40;3000;ET;4;2578;0
;tET3;64;3000;ET;5;2430;0
;tET17;2;2000;ET;5;1953;0
;tET0;5;2000;ET;5;1874;1
;tET8;25;2000;ET;5;1679;2
;tET9;25;3000;ET;6;1588;0
;tET12;1;3000;ET;6;1559;0
;tET2;4;2000;ET;6;1523;0
;tET11;83;2000;ET;6;1484;0
