tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;42;2000;TT;7;2000;0
;tTT2;85;2000;TT;7;2000;0
;tTT3;37;4000;TT;7;4000;0
;tTT4;48;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;111;4000;TT;7;4000;0
;tTT8;71;4000;TT;7;4000;0
;tTT9;54;4000;TT;7;4000;0
;tTT10;226;4000;TT;7;4000;0
;tTT11;76;3000;TT;7;3000;0
;tTT12;40;4000;TT;7;4000;0
;tTT13;64;2000;TT;7;2000;0
;tTT14;74;4000;TT;7;4000;0
;tTT15;123;3000;TT;7;3000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;238;3000;TT;7;3000;0
;tTT21;110;4000;TT;7;4000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;440;4000;TT;7;4000;0
;tTT25;44;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;73;3000;TT;7;3000;0
;tTT28;79;2000;TT;7;2000;0
;tTT29;12;4000;TT;7;4000;0
;tET10;7;4000;ET;0;3468;1
;tET8;66;4000;ET;0;3429;1
;tET11;89;4000;ET;0;3036;0
;tET16;119;4000;ET;1;2982;0
;tET18;43;4000;ET;1;2756;1
;tET13;17;4000;ET;2;2655;0
;tET2;10;4000;ET;2;2537;0
;tET19;14;4000;ET;2;2257;0
;tET15;51;3000;ET;2;2206;0
;tET12;53;3000;ET;2;2193;1
;tET9;33;4000;ET;3;2032;0
;tET5;20;4000;ET;4;2018;1
;tET7;5;2000;ET;4;1973;0
;tET1;36;2000;ET;5;1907;1
;tET4;15;2000;ET;5;1750;0
;tET6;28;2000;ET;5;1700;1
;tET14;24;2000;ET;6;1699;0
;tET3;12;3000;ET;6;1669;0
;tET17;1;2000;ET;6;1474;1
;tET0;10;2000;ET;6;1046;0
