tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;43;3000;TT;7;3000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;63;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;110;4000;TT;7;4000;0
;tTT6;52;2000;TT;7;2000;0
;tTT7;38;2000;TT;7;2000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;90;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;44;2000;TT;7;2000;0
;tTT13;66;2000;TT;7;2000;0
;tTT14;151;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;300;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;98;4000;TT;7;4000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;95;4000;TT;7;4000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;62;3000;TT;7;3000;0
;tTT23;292;4000;TT;7;4000;0
;tTT24;137;3000;TT;7;3000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;109;3000;TT;7;3000;0
;tTT28;53;2000;TT;7;2000;0
;tTT29;109;4000;TT;7;4000;0
;tET3;12;4000;ET;0;3529;3
;tET19;31;4000;ET;0;3133;2
;tET1;42;4000;ET;0;3045;1
;tET5;9;4000;ET;1;2896;0
;tET4;21;3000;ET;1;2894;3
;tET2;19;3000;ET;1;2821;0
;tET0;13;3000;ET;1;2681;0
;tET17;39;3000;ET;2;2625;0
;tET7;101;3000;ET;3;2453;0
;tET10;49;3000;ET;3;1926;0
;tET12;23;2000;ET;3;1912;0
;tET8;27;2000;ET;4;1834;0
;tET15;13;3000;ET;4;1778;0
;tET18;17;3000;ET;5;1713;0
;tET9;3;2000;ET;5;1638;0
;tET14;18;2000;ET;5;1623;0
;tET16;5;2000;ET;6;1601;0
;tET13;31;2000;ET;6;1336;1
;tET11;69;2000;ET;6;1300;0
;tET6;3;2000;ET;6;1247;0
