tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;2000;TT;7;2000;0
;tTT1;63;2000;TT;7;2000;0
;tTT2;77;4000;TT;7;4000;0
;tTT3;317;4000;TT;7;4000;0
;tTT4;46;3000;TT;7;3000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;43;4000;TT;7;4000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;60;3000;TT;7;3000;0
;tTT9;38;3000;TT;7;3000;0
;tTT10;55;3000;TT;7;3000;0
;tTT11;181;4000;TT;7;4000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;69;2000;TT;7;2000;0
;tTT14;75;4000;TT;7;4000;0
;tTT15;175;4000;TT;7;4000;0
;tTT16;102;3000;TT;7;3000;0
;tTT17;189;4000;TT;7;4000;0
;tTT18;120;3000;TT;7;3000;0
;tTT19;41;4000;TT;7;4000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;263;4000;TT;7;4000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;42;3000;TT;7;3000;0
;tTT25;67;4000;TT;7;4000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;97;3000;TT;7;3000;0
;tTT28;28;3000;TT;7;3000;0
;tTT29;85;4000;TT;7;4000;0
;tET8;43;4000;ET;0;3864;2
;tET11;9;4000;ET;0;3751;1
;tET0;27;4000;ET;1;3695;0
;tET10;9;4000;ET;1;3205;0
;tET19;73;4000;ET;1;3185;0
;tET16;38;3000;ET;1;2889;0
;tET9;16;3000;ET;1;2830;2
;tET17;43;3000;ET;1;2255;0
;tET6;8;4000;ET;2;2228;0
;tET3;7;4000;ET;3;2068;0
;tET13;1;3000;ET;3;1842;0
;tET2;13;2000;ET;3;1756;0
;tET1;11;2000;ET;4;1703;0
;tET5;27;2000;ET;4;1534;1
;tET7;15;3000;ET;5;1533;1
;tET15;79;2000;ET;6;1342;0
;tET14;12;2000;ET;6;1307;1
;tET18;36;2000;ET;6;1233;1
;tET4;28;2000;ET;6;1089;0
;tET12;39;2000;ET;6;1080;0
