tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;60;3000;TT;7;3000;0
;tTT2;94;3000;TT;7;3000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;44;2000;TT;7;2000;0
;tTT7;56;3000;TT;7;3000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;156;4000;TT;7;4000;0
;tTT10;58;2000;TT;7;2000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;90;2000;TT;7;2000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;70;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;79;3000;TT;7;3000;0
;tTT17;106;3000;TT;7;3000;0
;tTT18;96;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;77;2000;TT;7;2000;0
;tTT21;101;4000;TT;7;4000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;38;3000;TT;7;3000;0
;tTT24;78;2000;TT;7;2000;0
;tTT25;136;2000;TT;7;2000;0
;tTT26;144;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;62;2000;TT;7;2000;0
;tTT29;198;4000;TT;7;4000;0
;tET2;38;4000;ET;1;3355;1
;tET12;10;4000;ET;2;3235;0
;tET13;11;3000;ET;3;2977;0
;tET10;100;3000;ET;3;2937;0
;tET4;30;4000;ET;3;2911;0
;tET0;63;4000;ET;3;2811;0
;tET7;35;4000;ET;3;2664;0
;tET3;10;4000;ET;4;2424;0
;tET6;9;3000;ET;4;2314;1
;tET16;13;3000;ET;4;2288;1
;tET9;20;3000;ET;4;2231;0
;tET14;29;4000;ET;5;2096;1
;tET19;22;2000;ET;5;1865;0
;tET15;3;2000;ET;5;1814;0
;tET11;25;2000;ET;5;1531;0
;tET18;67;2000;ET;6;1468;0
;tET1;26;2000;ET;6;1424;1
;tET8;39;2000;ET;6;1329;0
;tET5;3;2000;ET;6;1245;0
;tET17;14;2000;ET;6;1208;1
