tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;160;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;42;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;60;3000;TT;7;3000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;334;3000;TT;7;3000;0
;tTT10;149;4000;TT;7;4000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;295;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;74;4000;TT;7;4000;0
;tTT16;182;3000;TT;7;3000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;226;4000;TT;7;4000;0
;tTT21;64;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;34;2000;TT;7;2000;0
;tTT24;82;2000;TT;7;2000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;61;2000;TT;7;2000;0
;tTT28;140;3000;TT;7;3000;0
;tTT29;20;2000;TT;7;2000;0
;tET17;3;4000;ET;0;3997;1
;tET13;56;4000;ET;0;3883;0
;tET16;60;3000;ET;0;2948;0
;tET10;68;4000;ET;0;2929;0
;tET19;52;3000;ET;1;2888;0
;tET12;17;4000;ET;1;2827;0
;tET5;87;4000;ET;1;2699;0
;tET14;47;3000;ET;3;2584;0
;tET2;26;3000;ET;3;2493;0
;tET6;15;4000;ET;3;2235;0
;tET0;39;3000;ET;4;2138;0
;tET8;14;2000;ET;4;1980;0
;tET18;24;2000;ET;5;1915;0
;tET15;9;3000;ET;5;1829;1
;tET1;11;2000;ET;5;1788;0
;tET9;23;3000;ET;5;1771;0
;tET4;21;2000;ET;5;1722;0
;tET7;1;2000;ET;6;1399;1
;tET3;42;2000;ET;6;1382;0
;tET11;1;2000;ET;6;1057;1
