tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;83;3000;TT;7;3000;0
;tTT2;110;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;107;2000;TT;7;2000;0
;tTT5;65;3000;TT;7;3000;0
;tTT6;81;4000;TT;7;4000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;95;2000;TT;7;2000;0
;tTT12;114;4000;TT;7;4000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;210;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;69;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;124;3000;TT;7;3000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;186;4000;TT;7;4000;0
;tTT22;187;4000;TT;7;4000;0
;tTT23;52;3000;TT;7;3000;0
;tTT24;64;2000;TT;7;2000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;36;2000;TT;7;2000;0
;tTT27;240;4000;TT;7;4000;0
;tTT28;55;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET17;78;4000;ET;0;3460;1
;tET10;54;4000;ET;0;3101;0
;tET9;45;4000;ET;0;3061;0
;tET11;38;3000;ET;0;2975;0
;tET7;35;3000;ET;0;2964;1
;tET16;33;3000;ET;1;2867;1
;tET8;9;4000;ET;1;2546;1
;tET12;1;3000;ET;1;2539;1
;tET5;22;3000;ET;3;2526;1
;tET1;126;4000;ET;3;2517;0
;tET15;12;4000;ET;3;2453;0
;tET13;56;3000;ET;3;2355;0
;tET3;1;3000;ET;3;2324;1
;tET14;13;4000;ET;3;2202;1
;tET19;38;3000;ET;4;2174;0
;tET0;11;4000;ET;5;2029;0
;tET6;35;2000;ET;5;1369;0
;tET4;41;2000;ET;5;1260;1
;tET18;2;2000;ET;5;1206;0
;tET2;6;2000;ET;6;1115;0
