tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;3000;TT;7;3000;0
;tTT1;315;4000;TT;7;4000;0
;tTT2;186;3000;TT;7;3000;0
;tTT3;60;2000;TT;7;2000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;45;2000;TT;7;2000;0
;tTT6;43;2000;TT;7;2000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;99;3000;TT;7;3000;0
;tTT10;109;4000;TT;7;4000;0
;tTT11;263;4000;TT;7;4000;0
;tTT12;167;3000;TT;7;3000;0
;tTT13;76;3000;TT;7;3000;0
;tTT14;30;4000;TT;7;4000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;168;4000;TT;7;4000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;53;2000;TT;7;2000;0
;tTT19;121;3000;TT;7;3000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;61;4000;TT;7;4000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;177;4000;TT;7;4000;0
;tTT28;26;4000;TT;7;4000;0
;tTT29;10;2000;TT;7;2000;0
;tET13;8;4000;ET;0;3674;2
;tET1;35;4000;ET;0;3492;1
;tET2;10;4000;ET;0;3478;0
;tET4;84;4000;ET;1;3351;0
;tET9;76;4000;ET;1;3256;0
;tET18;8;4000;ET;2;2840;1
;tET12;52;3000;ET;2;2749;0
;tET17;42;3000;ET;2;2659;0
;tET5;6;3000;ET;2;2626;1
;tET0;50;4000;ET;2;2622;0
;tET3;5;3000;ET;2;2418;0
;tET19;25;3000;ET;3;2193;0
;tET15;17;3000;ET;3;1921;0
;tET8;15;2000;ET;4;1857;0
;tET16;48;2000;ET;5;1824;0
;tET14;34;2000;ET;5;1776;0
;tET7;17;2000;ET;6;1748;0
;tET6;25;3000;ET;6;1625;0
;tET11;10;2000;ET;6;1607;0
;tET10;32;2000;ET;6;1126;0
