tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;82;2000;TT;7;2000;0
;tTT1;53;3000;TT;7;3000;0
;tTT2;57;4000;TT;7;4000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;36;4000;TT;7;4000;0
;tTT6;118;4000;TT;7;4000;0
;tTT7;89;4000;TT;7;4000;0
;tTT8;36;3000;TT;7;3000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;33;2000;TT;7;2000;0
;tTT12;60;3000;TT;7;3000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;222;3000;TT;7;3000;0
;tTT16;38;2000;TT;7;2000;0
;tTT17;274;3000;TT;7;3000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;157;3000;TT;7;3000;0
;tTT25;281;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;173;3000;TT;7;3000;0
;tTT28;63;2000;TT;7;2000;0
;tTT29;24;4000;TT;7;4000;0
;tET16;47;4000;ET;0;3254;3
;tET17;23;4000;ET;0;3233;2
;tET10;4;3000;ET;0;2961;1
;tET2;35;4000;ET;0;2887;0
;tET7;30;3000;ET;0;2880;0
;tET12;1;4000;ET;1;2686;0
;tET0;177;4000;ET;1;2619;3
;tET19;63;3000;ET;1;2495;2
;tET4;5;4000;ET;1;2298;0
;tET6;10;4000;ET;2;2282;0
;tET8;72;4000;ET;2;2187;0
;tET5;51;4000;ET;3;2174;2
;tET9;3;3000;ET;3;1985;0
;tET1;29;3000;ET;3;1785;0
;tET3;13;3000;ET;4;1706;0
;tET13;14;2000;ET;4;1665;3
;tET11;14;2000;ET;5;1486;0
;tET18;28;2000;ET;6;1393;1
;tET14;9;2000;ET;6;1245;0
;tET15;36;2000;ET;6;1218;0
