tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;267;3000;TT;7;3000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;81;4000;TT;7;4000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;95;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;106;2000;TT;7;2000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;71;4000;TT;7;4000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;109;4000;TT;7;4000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;297;2000;TT;7;2000;0
;tTT18;45;4000;TT;7;4000;0
;tTT19;231;4000;TT;7;4000;0
;tTT20;144;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;95;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;29;4000;TT;7;4000;0
;tTT25;75;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;98;3000;TT;7;3000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET15;51;4000;ET;0;3762;1
;tET16;30;4000;ET;0;3664;0
;tET11;39;4000;ET;0;3428;0
;tET3;6;4000;ET;2;3202;0
;tET12;25;4000;ET;2;3184;1
;tET4;63;4000;ET;2;3073;1
;tET7;35;3000;ET;2;2743;0
;tET8;76;3000;ET;2;2717;1
;tET17;5;3000;ET;3;2673;0
;tET13;62;4000;ET;3;2526;0
;tET6;14;3000;ET;4;2476;1
;tET0;7;3000;ET;4;2460;1
;tET5;17;3000;ET;4;2379;0
;tET14;2;3000;ET;4;2348;0
;tET1;29;2000;ET;5;1723;0
;tET18;24;2000;ET;6;1709;1
;tET9;36;2000;ET;6;1675;0
;tET2;1;3000;ET;6;1613;0
;tET19;46;2000;ET;6;1277;0
;tET10;29;2000;ET;6;1087;0
