tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;85;2000;TT;7;2000;0
;tTT1;57;3000;TT;7;3000;0
;tTT2;49;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;62;4000;TT;7;4000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;70;2000;TT;7;2000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;206;4000;TT;7;4000;0
;tTT14;43;4000;TT;7;4000;0
;tTT15;130;4000;TT;7;4000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;40;4000;TT;7;4000;0
;tTT18;699;4000;TT;7;4000;0
;tTT19;72;3000;TT;7;3000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;116;3000;TT;7;3000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;44;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;51;2000;TT;7;2000;0
;tTT26;42;4000;TT;7;4000;0
;tTT27;91;2000;TT;7;2000;0
;tTT28;90;4000;TT;7;4000;0
;tTT29;41;4000;TT;7;4000;0
;tET5;29;4000;ET;0;3924;2
;tET10;35;4000;ET;0;3695;1
;tET9;52;4000;ET;0;3197;0
;tET11;12;4000;ET;0;3132;2
;tET7;1;3000;ET;1;2869;0
;tET14;54;3000;ET;1;2678;0
;tET3;50;3000;ET;1;2605;0
;tET16;29;4000;ET;2;2593;0
;tET8;58;3000;ET;2;2340;0
;tET15;30;3000;ET;2;2331;0
;tET0;67;3000;ET;3;2217;0
;tET6;6;2000;ET;3;1979;1
;tET1;68;3000;ET;3;1924;0
;tET12;1;2000;ET;4;1917;1
;tET13;1;2000;ET;4;1780;0
;tET19;16;2000;ET;5;1732;0
;tET17;20;2000;ET;5;1500;0
;tET4;9;2000;ET;5;1354;0
;tET2;50;2000;ET;5;1076;0
;tET18;5;2000;ET;6;1037;0
