tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;66;3000;TT;7;3000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;129;3000;TT;7;3000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;101;2000;TT;7;2000;0
;tTT5;44;3000;TT;7;3000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;29;2000;TT;7;2000;0
;tTT8;235;3000;TT;7;3000;0
;tTT9;197;3000;TT;7;3000;0
;tTT10;46;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;316;4000;TT;7;4000;0
;tTT14;85;3000;TT;7;3000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;66;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;26;2000;TT;7;2000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;86;4000;TT;7;4000;0
;tTT23;173;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;69;2000;TT;7;2000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;83;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;104;4000;TT;7;4000;0
;tET4;81;4000;ET;0;3840;1
;tET18;54;4000;ET;0;3173;0
;tET10;11;3000;ET;0;2995;0
;tET2;135;3000;ET;0;2788;0
;tET14;74;4000;ET;0;2758;0
;tET1;13;4000;ET;1;2743;0
;tET5;16;4000;ET;2;2646;0
;tET3;5;3000;ET;3;2627;0
;tET13;2;4000;ET;3;2391;0
;tET15;7;4000;ET;4;2213;0
;tET6;1;2000;ET;4;1980;0
;tET11;22;2000;ET;4;1922;1
;tET8;5;2000;ET;4;1902;1
;tET7;3;3000;ET;4;1866;0
;tET0;17;2000;ET;4;1840;0
;tET9;51;3000;ET;4;1757;0
;tET17;55;3000;ET;5;1615;0
;tET16;13;3000;ET;5;1567;0
;tET12;12;2000;ET;6;1110;0
;tET19;44;2000;ET;6;1083;0
