tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;93;3000;TT;7;3000;0
;tTT2;52;3000;TT;7;3000;0
;tTT3;141;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;139;4000;TT;7;4000;0
;tTT8;67;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;302;3000;TT;7;3000;0
;tTT11;72;4000;TT;7;4000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;79;4000;TT;7;4000;0
;tTT14;52;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;96;3000;TT;7;3000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;37;2000;TT;7;2000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;134;4000;TT;7;4000;0
;tTT23;225;4000;TT;7;4000;0
;tTT24;72;4000;TT;7;4000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;63;2000;TT;7;2000;0
;tTT27;123;3000;TT;7;3000;0
;tTT28;132;2000;TT;7;2000;0
;tTT29;38;2000;TT;7;2000;0
;tET10;3;4000;ET;0;3608;3
;tET9;117;4000;ET;0;3451;2
;tET1;12;3000;ET;0;2894;1
;tET12;50;3000;ET;1;2675;3
;tET17;11;4000;ET;1;2596;3
;tET2;201;4000;ET;1;2513;0
;tET11;28;4000;ET;1;2243;0
;tET4;7;3000;ET;2;2207;0
;tET3;4;4000;ET;3;2140;0
;tET16;73;2000;ET;3;2000;1
;tET6;7;2000;ET;3;1986;0
;tET0;8;2000;ET;3;1955;0
;tET18;18;3000;ET;4;1810;0
;tET8;9;2000;ET;4;1765;0
;tET15;15;2000;ET;5;1391;1
;tET7;4;2000;ET;5;1363;0
;tET13;10;2000;ET;5;1363;0
;tET19;35;2000;ET;6;1348;0
;tET14;4;2000;ET;6;1301;0
;tET5;2;2000;ET;6;1213;3
