tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;309;4000;TT;7;4000;0
;tTT2;68;2000;TT;7;2000;0
;tTT3;89;4000;TT;7;4000;0
;tTT4;74;4000;TT;7;4000;0
;tTT5;86;2000;TT;7;2000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;71;2000;TT;7;2000;0
;tTT11;33;2000;TT;7;2000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;185;4000;TT;7;4000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;260;4000;TT;7;4000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;44;3000;TT;7;3000;0
;tTT20;194;3000;TT;7;3000;0
;tTT21;80;4000;TT;7;4000;0
;tTT22;89;3000;TT;7;3000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;106;2000;TT;7;2000;0
;tTT25;125;4000;TT;7;4000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;153;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;41;4000;TT;7;4000;0
;tET12;25;4000;ET;0;3992;2
;tET17;15;4000;ET;0;3663;1
;tET18;120;4000;ET;0;3623;0
;tET0;52;4000;ET;1;2950;0
;tET8;4;4000;ET;1;2821;0
;tET4;11;4000;ET;2;2624;2
;tET5;3;3000;ET;2;2601;2
;tET13;7;3000;ET;2;2353;0
;tET10;21;4000;ET;3;2153;0
;tET3;17;3000;ET;3;2148;2
;tET6;68;4000;ET;3;2114;0
;tET15;29;3000;ET;4;2062;0
;tET2;44;3000;ET;4;1953;0
;tET16;21;3000;ET;4;1807;0
;tET14;33;3000;ET;4;1703;1
;tET9;25;2000;ET;4;1687;0
;tET1;65;2000;ET;5;1547;0
;tET7;4;2000;ET;5;1539;0
;tET11;23;2000;ET;6;1508;0
;tET19;30;2000;ET;6;1485;0
