tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;469;4000;TT;7;4000;0
;tTT1;37;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;261;4000;TT;7;4000;0
;tTT4;111;4000;TT;7;4000;0
;tTT5;73;4000;TT;7;4000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;128;3000;TT;7;3000;0
;tTT9;124;4000;TT;7;4000;0
;tTT10;72;4000;TT;7;4000;0
;tTT11;111;4000;TT;7;4000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;100;3000;TT;7;3000;0
;tTT14;62;3000;TT;7;3000;0
;tTT15;60;2000;TT;7;2000;0
;tTT16;32;2000;TT;7;2000;0
;tTT17;86;4000;TT;7;4000;0
;tTT18;50;3000;TT;7;3000;0
;tTT19;50;3000;TT;7;3000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;60;4000;TT;7;4000;0
;tTT22;54;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;72;3000;TT;7;3000;0
;tTT25;99;3000;TT;7;3000;0
;tTT26;71;4000;TT;7;4000;0
;tTT27;85;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET3;3;4000;ET;0;3264;3
;tET19;119;4000;ET;0;2949;2
;tET12;16;4000;ET;0;2708;1
;tET0;45;3000;ET;0;2687;0
;tET16;21;3000;ET;1;2630;2
;tET17;189;4000;ET;1;2475;0
;tET4;42;3000;ET;1;2367;0
;tET15;2;3000;ET;1;2315;0
;tET7;29;3000;ET;2;2192;0
;tET8;46;3000;ET;2;1943;3
;tET14;61;3000;ET;2;1745;0
;tET5;3;3000;ET;3;1725;0
;tET2;19;2000;ET;3;1720;0
;tET6;1;2000;ET;4;1683;0
;tET18;8;2000;ET;4;1668;0
;tET1;7;2000;ET;5;1530;0
;tET11;23;2000;ET;6;1376;0
;tET10;9;2000;ET;6;1262;3
;tET13;7;2000;ET;6;1249;0
;tET9;6;2000;ET;6;1038;0
