tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;80;2000;TT;7;2000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;139;3000;TT;7;3000;0
;tTT3;54;3000;TT;7;3000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;99;4000;TT;7;4000;0
;tTT8;210;3000;TT;7;3000;0
;tTT9;213;3000;TT;7;3000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;30;2000;TT;7;2000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;110;3000;TT;7;3000;0
;tTT16;48;3000;TT;7;3000;0
;tTT17;16;4000;TT;7;4000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;308;3000;TT;7;3000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;137;4000;TT;7;4000;0
;tTT23;82;4000;TT;7;4000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;129;2000;TT;7;2000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;24;2000;TT;7;2000;0
;tTT28;54;4000;TT;7;4000;0
;tTT29;42;4000;TT;7;4000;0
;tET15;88;4000;ET;0;3938;2
;tET7;8;4000;ET;1;3753;1
;tET17;8;4000;ET;1;3690;2
;tET18;13;4000;ET;1;3490;0
;tET16;9;4000;ET;1;2995;0
;tET10;14;4000;ET;1;2961;0
;tET1;57;4000;ET;2;2592;0
;tET8;24;3000;ET;3;2513;0
;tET11;1;3000;ET;3;2500;2
;tET5;63;4000;ET;3;2417;0
;tET14;3;2000;ET;3;1996;0
;tET6;79;3000;ET;4;1888;0
;tET4;9;2000;ET;5;1847;0
;tET13;26;2000;ET;5;1621;1
;tET3;19;2000;ET;6;1441;0
;tET2;30;2000;ET;6;1435;0
;tET12;78;2000;ET;6;1371;0
;tET9;1;2000;ET;6;1194;0
;tET0;33;2000;ET;6;1091;2
;tET19;10;2000;ET;6;1043;0
