tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;52;2000;TT;7;2000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;48;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;44;4000;TT;7;4000;0
;tTT8;328;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;58;2000;TT;7;2000;0
;tTT13;34;2000;TT;7;2000;0
;tTT14;259;4000;TT;7;4000;0
;tTT15;151;3000;TT;7;3000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;105;3000;TT;7;3000;0
;tTT18;46;4000;TT;7;4000;0
;tTT19;177;4000;TT;7;4000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;128;2000;TT;7;2000;0
;tTT22;93;3000;TT;7;3000;0
;tTT23;70;2000;TT;7;2000;0
;tTT24;54;3000;TT;7;3000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;54;2000;TT;7;2000;0
;tTT27;76;3000;TT;7;3000;0
;tTT28;85;3000;TT;7;3000;0
;tTT29;105;3000;TT;7;3000;0
;tET3;8;4000;ET;0;3891;3
;tET4;107;4000;ET;0;3831;2
;tET2;80;4000;ET;0;3227;1
;tET6;63;4000;ET;2;3080;3
;tET17;14;3000;ET;2;2912;0
;tET7;3;4000;ET;3;2885;0
;tET19;59;3000;ET;3;2329;0
;tET1;11;3000;ET;3;2289;0
;tET12;18;3000;ET;3;2022;0
;tET14;15;2000;ET;3;2000;0
;tET11;1;2000;ET;3;1915;0
;tET9;40;2000;ET;4;1891;0
;tET10;11;3000;ET;4;1749;0
;tET13;17;3000;ET;4;1556;0
;tET16;17;2000;ET;4;1482;0
;tET5;19;2000;ET;5;1421;0
;tET15;11;2000;ET;5;1412;0
;tET18;42;2000;ET;6;1370;0
;tET0;6;2000;ET;6;1279;0
;tET8;40;2000;ET;6;1074;0
