tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;81;2000;TT;7;2000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;34;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;103;2000;TT;7;2000;0
;tTT8;166;4000;TT;7;4000;0
;tTT9;114;3000;TT;7;3000;0
;tTT10;60;3000;TT;7;3000;0
;tTT11;187;3000;TT;7;3000;0
;tTT12;35;2000;TT;7;2000;0
;tTT13;33;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;91;2000;TT;7;2000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;107;4000;TT;7;4000;0
;tTT18;40;2000;TT;7;2000;0
;tTT19;177;2000;TT;7;2000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;183;2000;TT;7;2000;0
;tTT25;126;4000;TT;7;4000;0
;tTT26;33;2000;TT;7;2000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;77;2000;TT;7;2000;0
;tET7;11;4000;ET;0;3742;2
;tET1;60;4000;ET;0;3590;1
;tET16;19;4000;ET;1;3512;0
;tET8;48;4000;ET;1;3309;0
;tET18;8;3000;ET;1;2974;0
;tET14;18;4000;ET;1;2971;0
;tET0;14;4000;ET;1;2749;0
;tET4;85;3000;ET;2;2553;0
;tET17;69;4000;ET;2;2531;0
;tET6;27;3000;ET;2;2423;0
;tET2;31;3000;ET;2;2315;0
;tET15;72;2000;ET;2;1831;0
;tET11;48;3000;ET;3;1606;0
;tET19;19;3000;ET;4;1558;2
;tET13;26;2000;ET;4;1535;0
;tET10;5;2000;ET;4;1517;0
;tET12;6;2000;ET;4;1472;0
;tET5;3;2000;ET;5;1299;0
;tET3;28;2000;ET;5;1055;0
;tET9;2;2000;ET;6;1009;0
