tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;104;3000;TT;7;3000;0
;tTT3;331;4000;TT;7;4000;0
;tTT4;59;2000;TT;7;2000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;43;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;45;3000;TT;7;3000;0
;tTT10;70;4000;TT;7;4000;0
;tTT11;131;3000;TT;7;3000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;349;4000;TT;7;4000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;54;3000;TT;7;3000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;85;2000;TT;7;2000;0
;tTT18;107;4000;TT;7;4000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;59;3000;TT;7;3000;0
;tTT21;111;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;54;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;333;4000;TT;7;4000;0
;tTT27;58;2000;TT;7;2000;0
;tTT28;78;4000;TT;7;4000;0
;tTT29;29;4000;TT;7;4000;0
;tET5;5;4000;ET;0;3816;2
;tET13;86;4000;ET;0;3293;1
;tET12;58;4000;ET;0;3071;0
;tET7;1;3000;ET;1;2979;0
;tET3;72;4000;ET;1;2924;1
;tET1;32;3000;ET;1;2921;0
;tET9;87;4000;ET;1;2809;0
;tET6;35;3000;ET;2;2762;0
;tET17;34;4000;ET;2;2696;0
;tET4;9;3000;ET;2;2638;0
;tET11;77;3000;ET;2;2574;0
;tET18;40;3000;ET;2;2380;0
;tET2;21;3000;ET;2;2345;0
;tET8;1;3000;ET;3;2291;0
;tET14;50;3000;ET;4;1968;0
;tET10;24;3000;ET;4;1662;0
;tET15;1;2000;ET;4;1631;0
;tET19;20;3000;ET;5;1610;0
;tET0;18;2000;ET;6;1303;0
;tET16;9;2000;ET;6;1242;0
