tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;69;3000;TT;7;3000;0
;tTT1;148;4000;TT;7;4000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;71;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;67;4000;TT;7;4000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;329;4000;TT;7;4000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;41;3000;TT;7;3000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;199;3000;TT;7;3000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;92;2000;TT;7;2000;0
;tTT19;28;4000;TT;7;4000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;115;3000;TT;7;3000;0
;tTT22;63;4000;TT;7;4000;0
;tTT23;36;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;143;3000;TT;7;3000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;160;2000;TT;7;2000;0
;tTT28;44;2000;TT;7;2000;0
;tTT29;146;3000;TT;7;3000;0
;tET2;11;4000;ET;0;3949;2
;tET3;2;4000;ET;1;3574;1
;tET15;37;4000;ET;1;3134;0
;tET18;13;4000;ET;2;3130;0
;tET11;25;4000;ET;2;2988;0
;tET10;121;3000;ET;2;2928;2
;tET5;1;4000;ET;3;2903;0
;tET9;30;3000;ET;3;2781;0
;tET8;97;4000;ET;3;2621;0
;tET1;96;3000;ET;4;2566;0
;tET0;67;4000;ET;4;2554;0
;tET17;14;3000;ET;4;2488;2
;tET12;25;3000;ET;5;2483;0
;tET6;13;4000;ET;5;2181;0
;tET16;12;2000;ET;6;1965;0
;tET14;9;2000;ET;6;1794;0
;tET19;9;2000;ET;6;1695;0
;tET13;35;2000;ET;6;1315;0
;tET4;14;2000;ET;6;1267;0
;tET7;2;2000;ET;6;1105;0
