tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;119;4000;TT;7;4000;0
;tTT2;60;3000;TT;7;3000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;264;4000;TT;7;4000;0
;tTT6;51;2000;TT;7;2000;0
;tTT7;152;3000;TT;7;3000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;43;3000;TT;7;3000;0
;tTT11;174;4000;TT;7;4000;0
;tTT12;61;2000;TT;7;2000;0
;tTT13;115;4000;TT;7;4000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;237;4000;TT;7;4000;0
;tTT17;44;3000;TT;7;3000;0
;tTT18;201;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;194;3000;TT;7;3000;0
;tTT21;55;4000;TT;7;4000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;139;4000;TT;7;4000;0
;tTT25;56;3000;TT;7;3000;0
;tTT26;59;2000;TT;7;2000;0
;tTT27;37;2000;TT;7;2000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;35;4000;TT;7;4000;0
;tET3;16;4000;ET;0;3776;2
;tET10;21;4000;ET;0;3135;1
;tET1;14;3000;ET;0;2939;0
;tET18;43;3000;ET;0;2783;0
;tET14;13;3000;ET;1;2493;1
;tET7;75;3000;ET;1;2355;1
;tET4;9;3000;ET;1;2274;0
;tET8;11;2000;ET;1;1922;1
;tET12;109;3000;ET;1;1845;1
;tET2;10;2000;ET;2;1841;0
;tET16;34;2000;ET;3;1833;0
;tET15;3;3000;ET;3;1813;0
;tET13;33;2000;ET;3;1552;0
;tET9;3;2000;ET;4;1446;0
;tET11;72;2000;ET;4;1433;0
;tET17;6;2000;ET;4;1357;1
;tET5;1;2000;ET;5;1251;0
;tET19;27;2000;ET;5;1227;0
;tET0;2;2000;ET;6;1086;0
;tET6;13;2000;ET;6;1081;0
