tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;189;3000;TT;7;3000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;68;4000;TT;7;4000;0
;tTT5;53;3000;TT;7;3000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;107;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;250;3000;TT;7;3000;0
;tTT11;83;2000;TT;7;2000;0
;tTT12;208;4000;TT;7;4000;0
;tTT13;65;2000;TT;7;2000;0
;tTT14;78;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;187;4000;TT;7;4000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;196;4000;TT;7;4000;0
;tTT19;78;4000;TT;7;4000;0
;tTT20;31;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;46;2000;TT;7;2000;0
;tTT24;25;2000;TT;7;2000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;47;3000;TT;7;3000;0
;tTT27;58;2000;TT;7;2000;0
;tTT28;85;3000;TT;7;3000;0
;tTT29;53;3000;TT;7;3000;0
;tET14;44;4000;ET;0;3855;1
;tET16;120;4000;ET;0;3836;0
;tET2;4;4000;ET;1;3726;0
;tET18;16;4000;ET;1;2963;0
;tET8;128;4000;ET;1;2930;0
;tET6;21;3000;ET;1;2667;0
;tET15;79;3000;ET;1;2637;0
;tET19;42;3000;ET;1;2618;1
;tET12;21;3000;ET;1;2488;0
;tET1;21;3000;ET;1;2170;0
;tET13;28;3000;ET;2;2136;0
;tET5;1;3000;ET;2;2038;0
;tET4;15;3000;ET;2;1943;0
;tET3;7;2000;ET;3;1853;1
;tET17;41;2000;ET;3;1681;1
;tET0;6;3000;ET;4;1593;1
;tET10;24;2000;ET;5;1350;0
;tET7;6;2000;ET;5;1166;0
;tET11;10;2000;ET;5;1038;0
;tET9;6;2000;ET;6;1005;0
