tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;207;3000;TT;7;3000;0
;tTT1;191;4000;TT;7;4000;0
;tTT2;54;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;93;2000;TT;7;2000;0
;tTT5;51;3000;TT;7;3000;0
;tTT6;233;4000;TT;7;4000;0
;tTT7;69;2000;TT;7;2000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;59;3000;TT;7;3000;0
;tTT10;135;3000;TT;7;3000;0
;tTT11;173;3000;TT;7;3000;0
;tTT12;140;3000;TT;7;3000;0
;tTT13;59;3000;TT;7;3000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;96;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;33;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;36;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;63;4000;TT;7;4000;0
;tTT25;133;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;63;3000;TT;7;3000;0
;tTT28;49;4000;TT;7;4000;0
;tTT29;36;4000;TT;7;4000;0
;tET7;40;4000;ET;0;3669;2
;tET3;15;3000;ET;0;2987;1
;tET12;25;3000;ET;0;2920;0
;tET19;35;3000;ET;1;2776;0
;tET17;109;4000;ET;1;2563;0
;tET10;32;3000;ET;1;2537;0
;tET6;17;3000;ET;2;2486;0
;tET5;2;3000;ET;2;2420;0
;tET9;30;4000;ET;3;2170;1
;tET14;25;4000;ET;3;2125;0
;tET0;43;2000;ET;4;1975;0
;tET1;8;2000;ET;4;1969;1
;tET15;55;2000;ET;4;1942;0
;tET8;4;3000;ET;5;1899;0
;tET4;14;2000;ET;5;1804;0
;tET11;50;3000;ET;5;1692;1
;tET18;27;2000;ET;5;1439;0
;tET2;15;2000;ET;5;1300;0
;tET13;15;2000;ET;6;1185;0
;tET16;7;2000;ET;6;1108;0
