tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;2000;TT;7;2000;0
;tTT1;75;4000;TT;7;4000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;22;4000;TT;7;4000;0
;tTT7;68;2000;TT;7;2000;0
;tTT8;74;4000;TT;7;4000;0
;tTT9;124;3000;TT;7;3000;0
;tTT10;107;2000;TT;7;2000;0
;tTT11;32;4000;TT;7;4000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;35;4000;TT;7;4000;0
;tTT14;115;2000;TT;7;2000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;239;2000;TT;7;2000;0
;tTT17;81;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;63;3000;TT;7;3000;0
;tTT22;45;3000;TT;7;3000;0
;tTT23;122;4000;TT;7;4000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;124;2000;TT;7;2000;0
;tTT26;43;2000;TT;7;2000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;238;4000;TT;7;4000;0
;tTT29;18;4000;TT;7;4000;0
;tET8;3;4000;ET;0;3783;1
;tET6;7;4000;ET;0;3739;0
;tET10;6;4000;ET;1;3650;0
;tET1;156;4000;ET;1;3441;0
;tET13;123;4000;ET;2;3299;0
;tET9;103;4000;ET;2;3235;0
;tET16;10;4000;ET;2;2864;0
;tET17;10;3000;ET;2;2621;1
;tET3;13;3000;ET;3;2605;0
;tET7;3;4000;ET;3;2602;0
;tET12;3;4000;ET;3;2288;0
;tET15;73;4000;ET;3;2269;0
;tET0;26;3000;ET;3;2249;0
;tET14;16;3000;ET;4;2154;0
;tET4;14;2000;ET;5;1762;0
;tET19;23;2000;ET;5;1597;0
;tET2;15;2000;ET;5;1578;0
;tET18;4;2000;ET;6;1378;0
;tET11;43;2000;ET;6;1292;0
;tET5;19;2000;ET;6;1126;0
