tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;4000;TT;7;4000;0
;tTT1;122;4000;TT;7;4000;0
;tTT2;49;3000;TT;7;3000;0
;tTT3;68;3000;TT;7;3000;0
;tTT4;96;3000;TT;7;3000;0
;tTT5;72;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;75;3000;TT;7;3000;0
;tTT8;58;4000;TT;7;4000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;52;2000;TT;7;2000;0
;tTT11;135;4000;TT;7;4000;0
;tTT12;280;4000;TT;7;4000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;103;3000;TT;7;3000;0
;tTT15;140;4000;TT;7;4000;0
;tTT16;75;3000;TT;7;3000;0
;tTT17;139;4000;TT;7;4000;0
;tTT18;272;4000;TT;7;4000;0
;tTT19;55;3000;TT;7;3000;0
;tTT20;66;4000;TT;7;4000;0
;tTT21;40;4000;TT;7;4000;0
;tTT22;37;4000;TT;7;4000;0
;tTT23;83;2000;TT;7;2000;0
;tTT24;88;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;43;3000;TT;7;3000;0
;tTT28;78;3000;TT;7;3000;0
;tTT29;30;2000;TT;7;2000;0
;tET1;56;4000;ET;0;3956;2
;tET3;51;4000;ET;0;3736;1
;tET18;36;4000;ET;0;3729;0
;tET17;62;4000;ET;1;3559;0
;tET9;4;3000;ET;1;2771;0
;tET19;16;4000;ET;1;2508;1
;tET11;8;3000;ET;2;2373;0
;tET13;22;4000;ET;2;2115;2
;tET6;31;3000;ET;2;1877;0
;tET8;37;2000;ET;3;1855;0
;tET4;3;2000;ET;3;1792;1
;tET12;1;3000;ET;3;1748;0
;tET15;29;3000;ET;4;1748;0
;tET16;6;2000;ET;4;1643;1
;tET0;26;2000;ET;4;1531;0
;tET5;13;2000;ET;5;1518;2
;tET2;14;2000;ET;6;1401;0
;tET14;19;2000;ET;6;1380;1
;tET7;105;2000;ET;6;1363;0
;tET10;13;2000;ET;6;1156;0
