tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;114;3000;TT;7;3000;0
;tTT2;58;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;64;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;98;2000;TT;7;2000;0
;tTT9;69;2000;TT;7;2000;0
;tTT10;53;3000;TT;7;3000;0
;tTT11;94;4000;TT;7;4000;0
;tTT12;87;3000;TT;7;3000;0
;tTT13;140;4000;TT;7;4000;0
;tTT14;282;3000;TT;7;3000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;25;4000;TT;7;4000;0
;tTT18;142;4000;TT;7;4000;0
;tTT19;44;3000;TT;7;3000;0
;tTT20;150;3000;TT;7;3000;0
;tTT21;122;4000;TT;7;4000;0
;tTT22;68;4000;TT;7;4000;0
;tTT23;29;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;109;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;185;3000;TT;7;3000;0
;tTT29;31;2000;TT;7;2000;0
;tET3;72;4000;ET;0;3940;2
;tET15;45;3000;ET;1;2647;1
;tET7;6;4000;ET;1;2392;0
;tET0;82;4000;ET;1;2351;2
;tET1;5;4000;ET;1;2238;0
;tET19;36;4000;ET;2;2196;0
;tET12;6;4000;ET;2;2182;0
;tET2;30;4000;ET;2;2134;0
;tET17;24;4000;ET;2;2066;0
;tET11;48;2000;ET;2;1955;0
;tET13;26;2000;ET;2;1894;0
;tET14;74;3000;ET;4;1831;0
;tET5;26;2000;ET;4;1678;0
;tET18;3;2000;ET;4;1658;0
;tET10;11;2000;ET;4;1624;0
;tET6;11;2000;ET;4;1541;1
;tET4;24;3000;ET;5;1532;0
;tET9;20;3000;ET;5;1525;0
;tET8;12;2000;ET;5;1141;0
;tET16;31;2000;ET;5;1104;0
