tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;160;2000;TT;7;2000;0
;tTT1;140;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;52;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;57;3000;TT;7;3000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;91;3000;TT;7;3000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;200;4000;TT;7;4000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;35;4000;TT;7;4000;0
;tTT16;57;3000;TT;7;3000;0
;tTT17;74;4000;TT;7;4000;0
;tTT18;175;4000;TT;7;4000;0
;tTT19;283;4000;TT;7;4000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;145;3000;TT;7;3000;0
;tTT22;43;2000;TT;7;2000;0
;tTT23;60;2000;TT;7;2000;0
;tTT24;61;3000;TT;7;3000;0
;tTT25;86;2000;TT;7;2000;0
;tTT26;87;4000;TT;7;4000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;80;2000;TT;7;2000;0
;tET4;13;4000;ET;0;3926;2
;tET17;11;4000;ET;0;3812;1
;tET11;48;4000;ET;1;3652;0
;tET14;61;4000;ET;1;3260;2
;tET10;55;4000;ET;2;3156;0
;tET16;56;4000;ET;2;3031;0
;tET19;10;3000;ET;2;2858;0
;tET18;26;4000;ET;2;2685;0
;tET12;27;4000;ET;3;2597;0
;tET5;68;4000;ET;3;2580;0
;tET0;27;4000;ET;4;2371;2
;tET6;1;3000;ET;4;2235;0
;tET2;3;2000;ET;4;1757;0
;tET1;7;2000;ET;4;1662;0
;tET7;32;2000;ET;5;1631;0
;tET15;21;2000;ET;5;1571;0
;tET3;14;2000;ET;5;1298;0
;tET8;60;2000;ET;6;1161;0
;tET13;7;2000;ET;6;1068;0
;tET9;58;2000;ET;6;1055;0
