tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;94;4000;TT;7;4000;0
;tTT1;326;4000;TT;7;4000;0
;tTT2;72;2000;TT;7;2000;0
;tTT3;67;4000;TT;7;4000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;72;3000;TT;7;3000;0
;tTT7;86;2000;TT;7;2000;0
;tTT8;41;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;61;3000;TT;7;3000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;57;4000;TT;7;4000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;64;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;278;3000;TT;7;3000;0
;tTT20;219;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;124;3000;TT;7;3000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;315;4000;TT;7;4000;0
;tTT25;79;4000;TT;7;4000;0
;tTT26;95;4000;TT;7;4000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;30;2000;TT;7;2000;0
;tTT29;39;3000;TT;7;3000;0
;tET15;2;4000;ET;0;3835;2
;tET11;2;4000;ET;1;3422;1
;tET8;9;4000;ET;1;2991;0
;tET3;4;3000;ET;1;2918;2
;tET4;42;3000;ET;1;2765;0
;tET7;13;3000;ET;1;2742;2
;tET16;60;4000;ET;1;2417;0
;tET14;27;3000;ET;2;2352;2
;tET12;94;4000;ET;2;2311;2
;tET18;36;4000;ET;3;2302;0
;tET1;29;2000;ET;3;1968;0
;tET17;109;3000;ET;3;1914;0
;tET10;13;3000;ET;4;1907;0
;tET0;12;2000;ET;4;1896;0
;tET9;7;2000;ET;5;1853;0
;tET19;5;2000;ET;5;1548;0
;tET5;43;2000;ET;5;1514;0
;tET13;28;2000;ET;6;1436;2
;tET2;26;2000;ET;6;1348;0
;tET6;20;2000;ET;6;1114;0
