tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;153;4000;TT;7;4000;0
;tTT1;156;3000;TT;7;3000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;50;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;118;2000;TT;7;2000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;99;3000;TT;7;3000;0
;tTT8;84;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;64;2000;TT;7;2000;0
;tTT12;58;4000;TT;7;4000;0
;tTT13;66;3000;TT;7;3000;0
;tTT14;72;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;45;2000;TT;7;2000;0
;tTT17;48;2000;TT;7;2000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;32;3000;TT;7;3000;0
;tTT20;111;3000;TT;7;3000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;199;4000;TT;7;4000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;159;2000;TT;7;2000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;62;2000;TT;7;2000;0
;tTT28;122;2000;TT;7;2000;0
;tTT29;23;3000;TT;7;3000;0
;tET6;42;4000;ET;0;3910;2
;tET16;16;4000;ET;0;3797;1
;tET18;18;3000;ET;0;2954;0
;tET1;25;3000;ET;0;2917;0
;tET19;5;3000;ET;1;2848;2
;tET2;12;4000;ET;2;2819;0
;tET13;30;3000;ET;2;2785;0
;tET12;46;4000;ET;3;2601;0
;tET8;10;3000;ET;3;2569;0
;tET3;68;4000;ET;3;2336;0
;tET14;134;3000;ET;4;2249;0
;tET17;4;3000;ET;4;2083;0
;tET15;1;3000;ET;4;1981;2
;tET10;94;3000;ET;5;1918;0
;tET7;49;2000;ET;5;1820;0
;tET11;39;3000;ET;5;1739;0
;tET9;21;3000;ET;6;1618;2
;tET4;3;2000;ET;6;1516;0
;tET5;4;2000;ET;6;1492;0
;tET0;5;2000;ET;6;1269;0
