tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;2000;TT;7;2000;0
;tTT1;56;3000;TT;7;3000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;85;2000;TT;7;2000;0
;tTT4;38;2000;TT;7;2000;0
;tTT5;339;4000;TT;7;4000;0
;tTT6;64;2000;TT;7;2000;0
;tTT7;117;4000;TT;7;4000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;276;3000;TT;7;3000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;22;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;69;2000;TT;7;2000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;44;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;86;3000;TT;7;3000;0
;tTT22;40;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;298;4000;TT;7;4000;0
;tTT25;108;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;94;4000;TT;7;4000;0
;tTT28;92;4000;TT;7;4000;0
;tTT29;11;2000;TT;7;2000;0
;tET1;83;4000;ET;0;3702;1
;tET16;35;4000;ET;0;3676;0
;tET2;5;4000;ET;0;3365;0
;tET11;53;4000;ET;1;3353;0
;tET4;64;4000;ET;1;3282;0
;tET0;64;4000;ET;1;2940;0
;tET8;72;3000;ET;1;2829;0
;tET6;40;3000;ET;1;2775;0
;tET18;33;3000;ET;4;2688;0
;tET12;37;3000;ET;4;2553;0
;tET17;13;3000;ET;4;2060;0
;tET15;10;3000;ET;4;1909;0
;tET9;42;3000;ET;4;1783;0
;tET10;4;2000;ET;4;1782;0
;tET3;4;2000;ET;5;1511;0
;tET7;39;2000;ET;6;1355;1
;tET19;9;2000;ET;6;1346;0
;tET14;20;2000;ET;6;1336;1
;tET5;6;2000;ET;6;1024;0
;tET13;9;2000;ET;6;1019;0
