tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;198;3000;TT;7;3000;0
;tTT1;59;2000;TT;7;2000;0
;tTT2;69;4000;TT;7;4000;0
;tTT3;99;3000;TT;7;3000;0
;tTT4;56;2000;TT;7;2000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;120;2000;TT;7;2000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;89;2000;TT;7;2000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;105;3000;TT;7;3000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;245;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;47;4000;TT;7;4000;0
;tTT20;104;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;84;4000;TT;7;4000;0
;tTT23;113;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;110;4000;TT;7;4000;0
;tTT26;65;3000;TT;7;3000;0
;tTT27;36;4000;TT;7;4000;0
;tTT28;30;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET15;121;4000;ET;0;3660;3
;tET14;26;4000;ET;0;3467;2
;tET13;80;4000;ET;1;2546;1
;tET16;28;3000;ET;1;2406;3
;tET12;20;4000;ET;1;2280;0
;tET1;16;4000;ET;2;2128;0
;tET8;35;4000;ET;2;2076;0
;tET10;9;2000;ET;3;1988;0
;tET9;17;2000;ET;3;1965;0
;tET3;38;2000;ET;3;1853;0
;tET11;38;3000;ET;3;1825;0
;tET19;84;3000;ET;3;1683;3
;tET18;14;3000;ET;3;1641;0
;tET2;16;2000;ET;4;1638;0
;tET6;1;3000;ET;4;1518;0
;tET5;31;2000;ET;5;1493;0
;tET4;19;2000;ET;6;1477;0
;tET0;3;2000;ET;6;1388;0
;tET7;10;2000;ET;6;1118;0
;tET17;7;2000;ET;6;1022;0
