tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;69;3000;TT;7;3000;0
;tTT1;27;2000;TT;7;2000;0
;tTT2;87;4000;TT;7;4000;0
;tTT3;118;4000;TT;7;4000;0
;tTT4;61;2000;TT;7;2000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;224;2000;TT;7;2000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;115;2000;TT;7;2000;0
;tTT11;27;2000;TT;7;2000;0
;tTT12;77;2000;TT;7;2000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;97;2000;TT;7;2000;0
;tTT15;61;3000;TT;7;3000;0
;tTT16;37;3000;TT;7;3000;0
;tTT17;70;4000;TT;7;4000;0
;tTT18;101;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;164;4000;TT;7;4000;0
;tTT23;53;4000;TT;7;4000;0
;tTT24;89;3000;TT;7;3000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;150;4000;TT;7;4000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;57;4000;TT;7;4000;0
;tTT29;51;2000;TT;7;2000;0
;tET6;70;4000;ET;0;3741;3
;tET11;6;4000;ET;0;2986;2
;tET14;54;3000;ET;1;2549;1
;tET18;31;4000;ET;1;2485;1
;tET5;8;3000;ET;1;2466;1
;tET3;29;3000;ET;1;2339;2
;tET13;35;4000;ET;1;2338;0
;tET15;43;3000;ET;2;2323;1
;tET12;22;4000;ET;3;2317;0
;tET8;53;4000;ET;3;2269;0
;tET17;23;4000;ET;3;2237;0
;tET9;29;4000;ET;3;2215;0
;tET7;78;4000;ET;4;2138;2
;tET2;41;4000;ET;4;2110;3
;tET1;24;4000;ET;4;2046;1
;tET4;50;2000;ET;4;1974;0
;tET10;33;3000;ET;4;1944;0
;tET0;14;2000;ET;5;1405;0
;tET19;12;2000;ET;6;1321;1
;tET16;13;2000;ET;6;1316;0
