tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;59;3000;TT;7;3000;0
;tTT1;49;2000;TT;7;2000;0
;tTT2;95;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;44;3000;TT;7;3000;0
;tTT6;75;3000;TT;7;3000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;213;4000;TT;7;4000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;59;2000;TT;7;2000;0
;tTT11;83;3000;TT;7;3000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;32;2000;TT;7;2000;0
;tTT17;66;2000;TT;7;2000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;38;3000;TT;7;3000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;112;3000;TT;7;3000;0
;tTT23;52;2000;TT;7;2000;0
;tTT24;311;4000;TT;7;4000;0
;tTT25;94;4000;TT;7;4000;0
;tTT26;165;4000;TT;7;4000;0
;tTT27;41;2000;TT;7;2000;0
;tTT28;316;4000;TT;7;4000;0
;tTT29;35;2000;TT;7;2000;0
;tET4;46;4000;ET;0;3946;2
;tET5;4;4000;ET;1;3814;1
;tET15;24;4000;ET;1;3409;1
;tET16;140;4000;ET;2;2825;0
;tET13;6;3000;ET;2;2578;0
;tET10;4;3000;ET;2;2562;0
;tET11;12;4000;ET;2;2312;0
;tET2;10;3000;ET;2;2062;0
;tET19;4;3000;ET;3;1954;0
;tET12;29;2000;ET;3;1946;2
;tET18;116;3000;ET;4;1779;0
;tET6;16;2000;ET;4;1639;0
;tET17;4;3000;ET;4;1613;0
;tET3;34;3000;ET;4;1605;0
;tET14;25;2000;ET;4;1587;2
;tET0;13;2000;ET;4;1557;0
;tET9;2;2000;ET;5;1539;0
;tET7;3;2000;ET;6;1388;1
;tET8;75;2000;ET;6;1180;0
;tET1;13;2000;ET;6;1030;0
