tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;114;2000;TT;7;2000;0
;tTT2;41;3000;TT;7;3000;0
;tTT3;79;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;94;2000;TT;7;2000;0
;tTT7;57;2000;TT;7;2000;0
;tTT8;66;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;151;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;124;2000;TT;7;2000;0
;tTT15;64;2000;TT;7;2000;0
;tTT16;104;3000;TT;7;3000;0
;tTT17;30;4000;TT;7;4000;0
;tTT18;243;3000;TT;7;3000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;47;3000;TT;7;3000;0
;tTT21;46;2000;TT;7;2000;0
;tTT22;53;3000;TT;7;3000;0
;tTT23;213;3000;TT;7;3000;0
;tTT24;37;2000;TT;7;2000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;57;3000;TT;7;3000;0
;tTT28;47;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET13;16;4000;ET;0;3953;1
;tET14;73;4000;ET;0;3347;0
;tET12;4;4000;ET;1;3113;0
;tET1;37;3000;ET;1;2792;0
;tET7;36;4000;ET;1;2667;0
;tET11;19;4000;ET;2;2634;0
;tET8;65;4000;ET;2;2369;0
;tET10;24;3000;ET;2;2265;0
;tET9;40;4000;ET;3;2211;0
;tET6;134;4000;ET;3;2174;0
;tET18;38;4000;ET;4;2092;0
;tET16;1;3000;ET;4;2065;0
;tET15;10;3000;ET;4;2040;0
;tET0;11;2000;ET;4;1922;0
;tET2;20;2000;ET;4;1790;0
;tET17;52;3000;ET;4;1699;0
;tET19;17;2000;ET;6;1652;1
;tET4;23;2000;ET;6;1540;1
;tET3;36;2000;ET;6;1460;0
;tET5;4;2000;ET;6;1449;1
