tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;51;3000;TT;7;3000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;92;4000;TT;7;4000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;49;2000;TT;7;2000;0
;tTT7;77;3000;TT;7;3000;0
;tTT8;202;4000;TT;7;4000;0
;tTT9;71;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;164;3000;TT;7;3000;0
;tTT12;48;2000;TT;7;2000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;32;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;144;4000;TT;7;4000;0
;tTT18;80;3000;TT;7;3000;0
;tTT19;77;4000;TT;7;4000;0
;tTT20;80;4000;TT;7;4000;0
;tTT21;111;4000;TT;7;4000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;62;3000;TT;7;3000;0
;tTT24;52;3000;TT;7;3000;0
;tTT25;225;3000;TT;7;3000;0
;tTT26;156;4000;TT;7;4000;0
;tTT27;115;4000;TT;7;4000;0
;tTT28;123;2000;TT;7;2000;0
;tTT29;18;4000;TT;7;4000;0
;tET17;40;4000;ET;0;3867;1
;tET4;22;4000;ET;0;3663;0
;tET12;76;4000;ET;0;3611;0
;tET16;15;4000;ET;0;3514;0
;tET0;46;4000;ET;1;3509;0
;tET5;10;4000;ET;1;3029;0
;tET10;7;3000;ET;2;2745;1
;tET19;16;4000;ET;3;2694;1
;tET7;2;3000;ET;3;2173;0
;tET3;88;3000;ET;3;2172;0
;tET8;2;3000;ET;4;2108;0
;tET13;56;3000;ET;4;2093;0
;tET15;16;3000;ET;4;1929;0
;tET9;62;3000;ET;5;1886;0
;tET18;22;2000;ET;5;1811;0
;tET6;36;3000;ET;6;1690;0
;tET14;19;2000;ET;6;1317;0
;tET2;56;2000;ET;6;1151;0
;tET1;8;2000;ET;6;1070;0
;tET11;9;2000;ET;6;1058;0
