tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;210;4000;TT;7;4000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;179;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;82;3000;TT;7;3000;0
;tTT6;148;4000;TT;7;4000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;143;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;289;4000;TT;7;4000;0
;tTT12;39;4000;TT;7;4000;0
;tTT13;43;3000;TT;7;3000;0
;tTT14;125;3000;TT;7;3000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;46;4000;TT;7;4000;0
;tTT18;320;4000;TT;7;4000;0
;tTT19;88;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;259;4000;TT;7;4000;0
;tTT24;108;3000;TT;7;3000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;77;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;86;2000;TT;7;2000;0
;tET2;42;4000;ET;0;3911;3
;tET10;63;4000;ET;0;3342;2
;tET18;14;4000;ET;0;3298;1
;tET1;2;4000;ET;2;3234;0
;tET17;5;4000;ET;2;2692;0
;tET14;58;3000;ET;2;2676;1
;tET19;4;3000;ET;3;2537;0
;tET5;73;4000;ET;3;2510;0
;tET16;6;3000;ET;3;2436;0
;tET11;134;4000;ET;4;2199;0
;tET8;36;4000;ET;4;2146;0
;tET4;15;2000;ET;4;1798;0
;tET13;20;2000;ET;4;1775;0
;tET12;5;2000;ET;4;1757;3
;tET3;49;2000;ET;5;1594;0
;tET6;3;2000;ET;5;1588;0
;tET7;47;2000;ET;5;1547;0
;tET0;18;2000;ET;6;1298;0
;tET15;3;2000;ET;6;1214;0
;tET9;16;2000;ET;6;1150;0
