tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;2000;TT;7;2000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;40;2000;TT;7;2000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;67;4000;TT;7;4000;0
;tTT5;207;3000;TT;7;3000;0
;tTT6;117;2000;TT;7;2000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;121;4000;TT;7;4000;0
;tTT12;65;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;37;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET17;19;4000;ET;0;3749;1
;tET19;29;4000;ET;0;3587;0
;tET0;10;4000;ET;1;3538;0
;tET11;7;4000;ET;1;3529;0
;tET14;10;4000;ET;1;3039;0
;tET12;51;4000;ET;2;2990;0
;tET9;13;4000;ET;2;2965;0
;tET15;4;3000;ET;2;2864;0
;tET3;20;3000;ET;2;2648;0
;tET7;4;3000;ET;3;2640;0
;tET4;29;3000;ET;3;2591;1
;tET1;1;3000;ET;4;2551;0
;tET6;12;3000;ET;4;2493;0
;tET18;1;3000;ET;4;2351;1
;tET13;26;3000;ET;5;2164;0
;tET2;5;3000;ET;5;2143;1
;tET5;31;4000;ET;5;2067;0
;tET10;2;2000;ET;5;1838;0
;tET8;35;2000;ET;5;1684;0
;tET16;19;2000;ET;6;1087;0
