tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;120;4000;TT;7;4000;0
;tTT4;45;4000;TT;7;4000;0
;tTT5;170;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;64;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;58;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;89;2000;TT;7;2000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;97;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;104;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;122;3000;TT;7;3000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;116;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;77;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET1;1;4000;ET;0;3540;1
;tET3;6;4000;ET;1;3450;0
;tET19;29;3000;ET;1;2912;0
;tET9;3;4000;ET;1;2843;1
;tET12;12;4000;ET;1;2640;0
;tET14;2;3000;ET;1;2598;0
;tET6;6;4000;ET;1;2416;0
;tET2;6;4000;ET;2;2204;0
;tET0;9;4000;ET;2;2192;0
;tET5;4;3000;ET;2;2133;0
;tET10;15;3000;ET;2;2052;1
;tET16;27;3000;ET;3;2028;0
;tET8;15;2000;ET;3;1928;0
;tET18;2;2000;ET;3;1908;1
;tET15;1;2000;ET;4;1876;0
;tET17;41;3000;ET;4;1743;0
;tET13;4;2000;ET;4;1721;1
;tET11;10;2000;ET;4;1485;0
;tET4;69;2000;ET;5;1403;0
;tET7;5;2000;ET;6;1158;0
