tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;59;3000;TT;7;3000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;24;4000;TT;7;4000;0
;tTT5;33;2000;TT;7;2000;0
;tTT6;42;2000;TT;7;2000;0
;tTT7;119;4000;TT;7;4000;0
;tTT8;56;3000;TT;7;3000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;42;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;54;2000;TT;7;2000;0
;tTT16;45;3000;TT;7;3000;0
;tTT17;51;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;120;4000;TT;7;4000;0
;tTT20;88;3000;TT;7;3000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;186;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;53;4000;TT;7;4000;0
;tET5;22;4000;ET;0;3900;1
;tET8;9;4000;ET;0;3425;0
;tET13;2;4000;ET;0;3410;0
;tET2;21;4000;ET;0;3276;0
;tET4;22;4000;ET;1;3194;1
;tET19;24;4000;ET;1;3172;0
;tET17;40;4000;ET;1;3012;0
;tET10;7;3000;ET;2;2766;0
;tET14;20;4000;ET;2;2738;0
;tET9;29;3000;ET;2;2563;0
;tET6;45;4000;ET;3;2395;0
;tET18;56;4000;ET;4;2395;1
;tET16;7;3000;ET;5;2313;1
;tET1;35;4000;ET;5;2165;1
;tET12;16;3000;ET;5;2082;0
;tET3;7;4000;ET;6;2035;0
;tET11;2;2000;ET;6;1965;1
;tET7;10;3000;ET;6;1740;0
;tET15;5;2000;ET;6;1733;0
;tET0;2;2000;ET;6;1523;0
