tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;3000;TT;7;3000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;37;4000;TT;7;4000;0
;tTT3;50;2000;TT;7;2000;0
;tTT4;124;4000;TT;7;4000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;112;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;208;4000;TT;7;4000;0
;tTT12;69;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;74;4000;TT;7;4000;0
;tTT16;185;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;34;2000;TT;7;2000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;37;3000;TT;7;3000;0
;tTT22;47;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET14;24;4000;ET;0;3698;2
;tET13;8;4000;ET;0;3480;1
;tET0;8;4000;ET;1;3442;0
;tET9;13;4000;ET;1;3430;0
;tET6;57;4000;ET;2;3269;2
;tET19;17;4000;ET;2;3167;0
;tET3;40;4000;ET;3;3136;0
;tET4;3;3000;ET;3;2583;1
;tET16;11;3000;ET;3;2397;0
;tET17;10;4000;ET;3;2246;0
;tET12;47;3000;ET;4;2129;2
;tET2;16;3000;ET;5;2089;0
;tET18;7;3000;ET;5;1937;0
;tET15;12;2000;ET;5;1838;0
;tET11;22;3000;ET;5;1827;2
;tET8;9;3000;ET;5;1805;0
;tET1;4;2000;ET;5;1750;0
;tET5;2;2000;ET;5;1581;2
;tET10;20;2000;ET;6;1429;0
;tET7;3;2000;ET;6;1052;0
