tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;47;4000;TT;7;4000;0
;tTT2;55;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;52;4000;TT;7;4000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;73;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;68;2000;TT;7;2000;0
;tTT11;48;3000;TT;7;3000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;184;4000;TT;7;4000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;58;3000;TT;7;3000;0
;tTT21;60;3000;TT;7;3000;0
;tTT22;38;3000;TT;7;3000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;90;4000;TT;7;4000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;94;2000;TT;7;2000;0
;tTT28;99;4000;TT;7;4000;0
;tTT29;54;3000;TT;7;3000;0
;tET2;5;4000;ET;0;3784;2
;tET7;15;4000;ET;0;3240;1
;tET12;80;4000;ET;1;3145;2
;tET9;25;4000;ET;1;3026;0
;tET17;11;4000;ET;1;2885;0
;tET0;11;3000;ET;1;2820;1
;tET18;55;4000;ET;1;2744;1
;tET19;5;4000;ET;2;2717;0
;tET4;16;3000;ET;3;2359;0
;tET15;4;4000;ET;3;2291;0
;tET14;14;3000;ET;4;2237;0
;tET11;19;3000;ET;4;2108;0
;tET16;2;4000;ET;5;2028;0
;tET13;1;3000;ET;5;1887;0
;tET6;15;3000;ET;5;1799;0
;tET5;27;3000;ET;6;1794;0
;tET1;1;3000;ET;6;1727;0
;tET3;10;2000;ET;6;1455;0
;tET8;14;2000;ET;6;1419;2
;tET10;12;2000;ET;6;1052;0
