tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;39;2000;TT;7;2000;0
;tTT3;40;2000;TT;7;2000;0
;tTT4;75;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;42;2000;TT;7;2000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;57;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;68;3000;TT;7;3000;0
;tTT13;57;3000;TT;7;3000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;94;4000;TT;7;4000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;44;2000;TT;7;2000;0
;tTT24;80;4000;TT;7;4000;0
;tTT25;40;4000;TT;7;4000;0
;tTT26;104;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;46;4000;TT;7;4000;0
;tTT29;86;4000;TT;7;4000;0
;tET9;62;4000;ET;0;3690;1
;tET2;20;3000;ET;0;2881;0
;tET13;5;3000;ET;1;2775;0
;tET19;13;4000;ET;1;2615;0
;tET7;5;4000;ET;1;2566;0
;tET1;5;3000;ET;2;2015;0
;tET11;27;3000;ET;2;2015;0
;tET17;6;3000;ET;2;2011;1
;tET10;10;3000;ET;2;1859;0
;tET0;6;3000;ET;2;1833;0
;tET14;6;2000;ET;3;1630;1
;tET12;15;3000;ET;3;1583;1
;tET8;16;2000;ET;4;1554;0
;tET18;19;3000;ET;4;1542;0
;tET4;22;3000;ET;5;1539;0
;tET5;26;2000;ET;5;1511;0
;tET3;1;2000;ET;5;1461;1
;tET16;17;2000;ET;5;1455;0
;tET6;9;2000;ET;6;1153;0
;tET15;3;2000;ET;6;1051;0
