tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;40;2000;TT;7;2000;0
;tTT4;30;3000;TT;7;3000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;134;4000;TT;7;4000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;32;3000;TT;7;3000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;151;2000;TT;7;2000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;54;2000;TT;7;2000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;40;3000;TT;7;3000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;82;4000;TT;7;4000;0
;tTT29;48;4000;TT;7;4000;0
;tET0;19;4000;ET;0;3952;3
;tET3;15;4000;ET;0;3928;2
;tET5;52;4000;ET;0;3827;1
;tET16;81;4000;ET;1;3263;0
;tET1;29;4000;ET;1;3143;0
;tET13;5;3000;ET;2;2955;0
;tET4;47;3000;ET;2;2871;0
;tET2;22;4000;ET;2;2730;0
;tET12;4;3000;ET;3;2605;0
;tET10;5;4000;ET;3;2482;0
;tET19;3;3000;ET;3;2362;0
;tET7;8;4000;ET;3;2274;0
;tET18;9;3000;ET;4;2020;0
;tET6;15;3000;ET;5;1942;0
;tET11;30;3000;ET;5;1861;0
;tET8;6;3000;ET;5;1762;0
;tET17;2;2000;ET;5;1683;0
;tET14;6;2000;ET;6;1477;0
;tET9;2;2000;ET;6;1403;0
;tET15;2;2000;ET;6;1200;1
