tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;75;2000;TT;7;2000;0
;tTT5;28;4000;TT;7;4000;0
;tTT6;26;4000;TT;7;4000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;124;4000;TT;7;4000;0
;tTT9;110;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;106;2000;TT;7;2000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;66;2000;TT;7;2000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;32;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;63;4000;TT;7;4000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;51;2000;TT;7;2000;0
;tTT28;84;2000;TT;7;2000;0
;tTT29;74;4000;TT;7;4000;0
;tET4;7;4000;ET;0;3916;3
;tET8;47;4000;ET;0;3863;2
;tET0;1;4000;ET;0;3648;1
;tET10;34;4000;ET;0;3498;0
;tET3;5;4000;ET;1;3463;0
;tET19;7;3000;ET;1;2902;0
;tET5;8;3000;ET;1;2575;0
;tET16;4;4000;ET;2;2491;2
;tET9;9;4000;ET;2;2322;0
;tET1;67;3000;ET;2;2220;0
;tET6;21;3000;ET;3;2162;0
;tET12;15;4000;ET;3;2117;0
;tET13;2;2000;ET;3;1962;0
;tET18;8;2000;ET;4;1799;0
;tET11;13;2000;ET;5;1753;0
;tET15;35;2000;ET;5;1525;0
;tET7;1;2000;ET;5;1509;0
;tET17;2;2000;ET;5;1077;0
;tET14;7;2000;ET;6;1068;0
;tET2;8;2000;ET;6;1055;0
