tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;47;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;62;4000;TT;7;4000;0
;tTT6;108;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;32;4000;TT;7;4000;0
;tTT11;45;4000;TT;7;4000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;61;4000;TT;7;4000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;137;4000;TT;7;4000;0
;tTT20;75;3000;TT;7;3000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;120;3000;TT;7;3000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;28;3000;TT;7;3000;0
;tTT25;93;4000;TT;7;4000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;33;2000;TT;7;2000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET14;12;4000;ET;0;3881;1
;tET7;3;4000;ET;0;3820;0
;tET5;9;4000;ET;0;3442;0
;tET11;4;4000;ET;0;3078;0
;tET8;9;4000;ET;0;2877;0
;tET4;5;4000;ET;1;2749;0
;tET3;1;3000;ET;1;2661;0
;tET19;11;3000;ET;2;2623;0
;tET10;25;4000;ET;2;2589;0
;tET15;9;3000;ET;3;2512;0
;tET18;25;4000;ET;3;2506;0
;tET6;26;4000;ET;3;2454;0
;tET17;84;4000;ET;4;2150;0
;tET9;4;2000;ET;4;1908;1
;tET16;21;3000;ET;5;1706;0
;tET13;13;2000;ET;5;1701;1
;tET12;16;2000;ET;5;1306;0
;tET0;16;2000;ET;5;1263;0
;tET1;2;2000;ET;6;1248;0
;tET2;28;2000;ET;6;1246;0
