tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;46;3000;TT;7;3000;0
;tTT4;97;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;31;2000;TT;7;2000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;58;2000;TT;7;2000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;76;3000;TT;7;3000;0
;tTT16;95;3000;TT;7;3000;0
;tTT17;70;4000;TT;7;4000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;45;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;38;2000;TT;7;2000;0
;tTT25;80;2000;TT;7;2000;0
;tTT26;54;3000;TT;7;3000;0
;tTT27;44;2000;TT;7;2000;0
;tTT28;53;2000;TT;7;2000;0
;tTT29;24;3000;TT;7;3000;0
;tET14;4;3000;ET;0;2783;1
;tET19;9;3000;ET;1;2387;0
;tET17;3;3000;ET;2;2273;1
;tET2;50;3000;ET;2;2231;0
;tET12;41;3000;ET;2;2049;0
;tET10;17;3000;ET;3;1998;0
;tET16;2;3000;ET;3;1973;0
;tET6;9;2000;ET;3;1961;0
;tET3;6;3000;ET;4;1787;0
;tET15;45;3000;ET;4;1779;0
;tET8;8;2000;ET;5;1508;0
;tET5;10;2000;ET;5;1485;0
;tET18;1;2000;ET;5;1403;1
;tET13;6;2000;ET;5;1301;0
;tET0;1;2000;ET;5;1300;1
;tET4;2;2000;ET;5;1191;0
;tET7;5;2000;ET;5;1144;0
;tET9;21;2000;ET;6;1100;0
;tET1;22;2000;ET;6;1099;0
;tET11;6;2000;ET;6;1057;1
