tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;77;3000;TT;7;3000;0
;tTT5;58;3000;TT;7;3000;0
;tTT6;79;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;77;3000;TT;7;3000;0
;tTT9;47;3000;TT;7;3000;0
;tTT10;52;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;89;4000;TT;7;4000;0
;tTT13;67;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;42;4000;TT;7;4000;0
;tTT17;87;4000;TT;7;4000;0
;tTT18;24;4000;TT;7;4000;0
;tTT19;79;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;73;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;152;4000;TT;7;4000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;50;4000;TT;7;4000;0
;tTT26;38;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;23;4000;TT;7;4000;0
;tET7;15;4000;ET;0;3827;3
;tET19;19;4000;ET;0;3325;2
;tET11;17;4000;ET;0;2980;1
;tET12;56;4000;ET;1;2805;0
;tET5;11;3000;ET;1;2737;0
;tET13;18;3000;ET;1;2336;0
;tET16;7;4000;ET;2;2224;0
;tET9;1;4000;ET;3;2093;0
;tET3;15;3000;ET;3;1950;0
;tET8;4;3000;ET;3;1860;0
;tET10;4;2000;ET;3;1810;0
;tET4;54;2000;ET;4;1764;0
;tET6;2;2000;ET;4;1740;0
;tET18;2;2000;ET;4;1464;0
;tET15;27;2000;ET;5;1402;0
;tET14;10;2000;ET;5;1390;0
;tET17;1;2000;ET;5;1148;0
;tET0;10;2000;ET;5;1117;3
;tET1;3;2000;ET;6;1094;0
;tET2;5;2000;ET;6;1045;0
