tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;137;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;31;4000;TT;7;4000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;65;3000;TT;7;3000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;21;3000;TT;7;3000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;54;3000;TT;7;3000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;26;4000;TT;7;4000;0
;tTT23;87;3000;TT;7;3000;0
;tTT24;90;2000;TT;7;2000;0
;tTT25;86;4000;TT;7;4000;0
;tTT26;88;3000;TT;7;3000;0
;tTT27;47;2000;TT;7;2000;0
;tTT28;109;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET8;12;4000;ET;0;2927;3
;tET1;11;3000;ET;0;2604;2
;tET4;22;4000;ET;0;2566;1
;tET3;1;3000;ET;0;2455;0
;tET11;5;4000;ET;2;2367;3
;tET9;4;3000;ET;2;2356;0
;tET6;25;3000;ET;2;2316;0
;tET19;21;3000;ET;2;2315;3
;tET12;24;4000;ET;2;2262;0
;tET2;1;3000;ET;2;1929;0
;tET17;2;2000;ET;3;1881;0
;tET0;18;2000;ET;3;1820;2
;tET18;16;2000;ET;3;1699;0
;tET7;4;3000;ET;3;1637;0
;tET15;22;2000;ET;4;1592;2
;tET16;3;3000;ET;4;1564;0
;tET5;4;2000;ET;4;1555;0
;tET14;13;3000;ET;5;1531;0
;tET10;17;2000;ET;6;1198;0
;tET13;42;2000;ET;6;1052;0
