tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;112;4000;TT;7;4000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;80;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;127;4000;TT;7;4000;0
;tTT12;126;4000;TT;7;4000;0
;tTT13;53;4000;TT;7;4000;0
;tTT14;107;3000;TT;7;3000;0
;tTT15;46;2000;TT;7;2000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;59;4000;TT;7;4000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;78;4000;TT;7;4000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;74;2000;TT;7;2000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;49;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET5;9;4000;ET;0;3748;2
;tET14;13;4000;ET;0;3679;1
;tET11;7;4000;ET;0;3354;0
;tET3;7;4000;ET;0;3119;0
;tET18;1;4000;ET;1;2812;1
;tET4;16;3000;ET;2;2776;0
;tET13;4;3000;ET;2;2761;0
;tET17;45;3000;ET;2;2639;0
;tET1;7;3000;ET;2;2465;0
;tET8;35;4000;ET;2;2410;0
;tET9;83;4000;ET;2;2378;0
;tET19;34;2000;ET;3;1920;0
;tET6;2;2000;ET;3;1797;0
;tET15;10;2000;ET;4;1731;0
;tET2;6;2000;ET;4;1685;1
;tET16;23;3000;ET;4;1673;0
;tET12;1;2000;ET;5;1618;0
;tET7;11;2000;ET;5;1480;0
;tET0;1;2000;ET;5;1430;0
;tET10;1;2000;ET;6;1003;0
