tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;48;2000;TT;7;2000;0
;tTT4;44;2000;TT;7;2000;0
;tTT5;65;2000;TT;7;2000;0
;tTT6;51;3000;TT;7;3000;0
;tTT7;81;3000;TT;7;3000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;161;4000;TT;7;4000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;42;2000;TT;7;2000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;98;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;134;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;39;3000;TT;7;3000;0
;tTT27;75;3000;TT;7;3000;0
;tTT28;105;4000;TT;7;4000;0
;tTT29;132;4000;TT;7;4000;0
;tET16;3;4000;ET;0;3727;2
;tET7;36;4000;ET;1;3385;1
;tET9;50;4000;ET;1;3332;0
;tET2;4;4000;ET;2;3087;0
;tET6;11;4000;ET;2;2958;0
;tET3;56;4000;ET;2;2882;0
;tET13;6;3000;ET;2;2868;0
;tET8;38;4000;ET;3;2710;1
;tET0;2;3000;ET;3;2515;0
;tET11;4;3000;ET;3;2344;1
;tET17;14;4000;ET;4;2229;0
;tET4;16;4000;ET;4;2149;2
;tET15;13;4000;ET;5;2143;0
;tET19;22;3000;ET;5;1930;0
;tET1;14;3000;ET;6;1907;0
;tET12;34;3000;ET;6;1866;0
;tET5;2;2000;ET;6;1853;2
;tET18;22;2000;ET;6;1797;0
;tET14;2;2000;ET;6;1793;0
;tET10;7;2000;ET;6;1507;0
