tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;44;2000;TT;7;2000;0
;tTT4;65;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;223;3000;TT;7;3000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;44;3000;TT;7;3000;0
;tTT9;48;3000;TT;7;3000;0
;tTT10;157;4000;TT;7;4000;0
;tTT11;55;3000;TT;7;3000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;33;3000;TT;7;3000;0
;tTT14;38;2000;TT;7;2000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;38;2000;TT;7;2000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;61;4000;TT;7;4000;0
;tTT22;61;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;73;4000;TT;7;4000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;13;3000;TT;7;3000;0
;tET3;7;4000;ET;0;3990;3
;tET16;7;4000;ET;0;3903;2
;tET2;49;4000;ET;1;3612;1
;tET6;9;4000;ET;1;3135;1
;tET9;22;3000;ET;2;2668;2
;tET10;61;4000;ET;2;2649;0
;tET18;14;3000;ET;2;2530;0
;tET1;12;3000;ET;3;2388;0
;tET8;4;4000;ET;3;2273;1
;tET17;15;3000;ET;3;2130;0
;tET19;14;3000;ET;3;2053;3
;tET0;14;3000;ET;3;2051;0
;tET11;3;3000;ET;5;1900;0
;tET15;32;3000;ET;5;1764;0
;tET14;2;2000;ET;5;1733;0
;tET13;6;3000;ET;5;1711;0
;tET7;15;2000;ET;6;1697;0
;tET5;12;2000;ET;6;1373;0
;tET12;4;2000;ET;6;1344;2
;tET4;19;2000;ET;6;1295;0
