tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;91;4000;TT;7;4000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;44;2000;TT;7;2000;0
;tTT4;60;3000;TT;7;3000;0
;tTT5;100;3000;TT;7;3000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;74;3000;TT;7;3000;0
;tTT8;50;3000;TT;7;3000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;49;3000;TT;7;3000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;47;3000;TT;7;3000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;103;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;191;3000;TT;7;3000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;29;3000;TT;7;3000;0
;tTT27;56;4000;TT;7;4000;0
;tTT28;114;4000;TT;7;4000;0
;tTT29;13;3000;TT;7;3000;0
;tET14;32;4000;ET;0;3582;2
;tET8;20;4000;ET;0;3247;1
;tET19;30;4000;ET;0;3073;0
;tET3;56;4000;ET;1;2923;0
;tET10;4;3000;ET;1;2466;0
;tET12;20;4000;ET;1;2397;0
;tET1;12;2000;ET;1;1995;0
;tET7;9;2000;ET;2;1956;2
;tET15;8;2000;ET;3;1937;0
;tET13;22;3000;ET;3;1855;0
;tET6;15;3000;ET;3;1766;0
;tET0;6;2000;ET;4;1674;0
;tET2;12;2000;ET;5;1556;1
;tET4;2;3000;ET;5;1540;0
;tET9;1;2000;ET;6;1493;0
;tET5;32;2000;ET;6;1485;0
;tET11;6;2000;ET;6;1317;0
;tET16;6;2000;ET;6;1313;0
;tET17;1;2000;ET;6;1258;2
;tET18;7;2000;ET;6;1070;0
