tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;70;4000;TT;7;4000;0
;tTT2;64;4000;TT;7;4000;0
;tTT3;63;2000;TT;7;2000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;136;4000;TT;7;4000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;67;3000;TT;7;3000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;69;4000;TT;7;4000;0
;tTT10;31;4000;TT;7;4000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;32;3000;TT;7;3000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;101;4000;TT;7;4000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;48;4000;TT;7;4000;0
;tTT19;33;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;80;2000;TT;7;2000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;84;3000;TT;7;3000;0
;tTT25;33;3000;TT;7;3000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;99;4000;TT;7;4000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;9;2000;TT;7;2000;0
;tET2;15;4000;ET;0;3629;3
;tET3;5;4000;ET;0;3531;2
;tET5;11;4000;ET;0;3192;1
;tET10;3;4000;ET;1;3113;2
;tET18;4;4000;ET;1;3052;0
;tET0;5;4000;ET;1;3050;2
;tET8;5;3000;ET;1;2930;0
;tET17;26;4000;ET;1;2876;0
;tET12;37;3000;ET;1;2841;0
;tET6;37;3000;ET;2;2758;0
;tET1;44;4000;ET;2;2660;0
;tET7;19;3000;ET;2;2617;0
;tET16;1;3000;ET;3;2313;0
;tET9;3;3000;ET;3;1954;0
;tET13;18;2000;ET;3;1942;1
;tET19;39;2000;ET;4;1830;0
;tET15;1;2000;ET;4;1723;3
;tET4;12;2000;ET;5;1610;0
;tET11;7;2000;ET;5;1602;0
;tET14;8;3000;ET;6;1517;1
