tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;3000;TT;7;3000;0
;tTT1;129;2000;TT;7;2000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;74;4000;TT;7;4000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;39;4000;TT;7;4000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;140;4000;TT;7;4000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;122;4000;TT;7;4000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;91;4000;TT;7;4000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;144;4000;TT;7;4000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;21;2000;TT;7;2000;0
;tTT23;78;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;58;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;78;4000;TT;7;4000;0
;tTT29;44;2000;TT;7;2000;0
;tET11;44;4000;ET;0;3937;1
;tET12;7;4000;ET;0;3675;0
;tET6;18;3000;ET;0;2738;0
;tET15;40;3000;ET;0;2703;1
;tET9;6;4000;ET;0;2641;1
;tET19;1;4000;ET;1;2624;0
;tET8;5;4000;ET;1;2484;1
;tET17;10;3000;ET;2;2416;0
;tET16;20;4000;ET;2;2400;0
;tET0;6;3000;ET;2;2350;0
;tET4;12;3000;ET;2;2298;0
;tET2;20;3000;ET;3;2149;0
;tET18;7;2000;ET;3;1881;1
;tET5;3;3000;ET;3;1838;0
;tET7;6;3000;ET;3;1685;1
;tET14;9;2000;ET;4;1678;1
;tET10;20;2000;ET;4;1380;0
;tET1;39;2000;ET;5;1339;0
;tET13;13;2000;ET;5;1118;0
;tET3;1;2000;ET;6;1004;0
