tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;46;3000;TT;7;3000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;178;3000;TT;7;3000;0
;tTT6;144;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;87;4000;TT;7;4000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;66;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;88;4000;TT;7;4000;0
;tTT22;50;2000;TT;7;2000;0
;tTT23;34;3000;TT;7;3000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;49;2000;TT;7;2000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;11;4000;TT;7;4000;0
;tET2;26;4000;ET;0;3891;2
;tET6;55;4000;ET;0;3722;1
;tET17;4;3000;ET;0;2858;0
;tET14;5;3000;ET;1;2824;2
;tET19;34;4000;ET;1;2805;2
;tET3;4;3000;ET;1;2606;0
;tET5;1;4000;ET;1;2603;0
;tET15;9;3000;ET;1;2541;0
;tET11;37;3000;ET;1;2372;2
;tET10;5;4000;ET;2;2137;0
;tET4;12;3000;ET;3;1869;0
;tET13;6;2000;ET;4;1830;2
;tET8;1;2000;ET;4;1694;0
;tET18;4;3000;ET;4;1659;0
;tET9;28;3000;ET;4;1652;0
;tET0;9;3000;ET;5;1579;2
;tET7;10;3000;ET;6;1521;0
;tET16;8;2000;ET;6;1424;2
;tET12;33;2000;ET;6;1390;0
;tET1;16;2000;ET;6;1246;1
