tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;140;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;97;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;65;3000;TT;7;3000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;68;3000;TT;7;3000;0
;tTT14;93;4000;TT;7;4000;0
;tTT15;43;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;38;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;19;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;52;2000;TT;7;2000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;68;2000;TT;7;2000;0
;tTT28;166;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET7;9;4000;ET;0;3526;3
;tET1;29;4000;ET;0;2932;2
;tET19;33;3000;ET;0;2602;1
;tET2;15;3000;ET;1;2579;0
;tET8;32;4000;ET;2;2445;0
;tET6;14;4000;ET;2;2245;0
;tET12;21;4000;ET;2;2122;0
;tET5;2;3000;ET;3;2044;0
;tET3;11;3000;ET;3;1984;0
;tET0;15;3000;ET;4;1765;0
;tET4;14;2000;ET;4;1621;0
;tET11;4;3000;ET;4;1612;0
;tET15;15;2000;ET;5;1610;1
;tET18;2;2000;ET;5;1599;3
;tET16;7;3000;ET;5;1510;1
;tET9;29;2000;ET;5;1316;0
;tET10;15;2000;ET;6;1150;0
;tET14;5;2000;ET;6;1103;0
;tET17;9;2000;ET;6;1059;0
;tET13;7;2000;ET;6;1051;1
