tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;110;3000;TT;7;3000;0
;tTT5;86;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;67;3000;TT;7;3000;0
;tTT9;62;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;53;4000;TT;7;4000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;119;4000;TT;7;4000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;45;2000;TT;7;2000;0
;tTT19;81;4000;TT;7;4000;0
;tTT20;43;2000;TT;7;2000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;42;4000;TT;7;4000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;31;3000;TT;7;3000;0
;tET6;11;4000;ET;0;3936;2
;tET13;19;4000;ET;1;3776;1
;tET4;56;4000;ET;1;3453;0
;tET10;5;4000;ET;1;3293;0
;tET18;21;3000;ET;1;2995;0
;tET3;2;4000;ET;1;2976;0
;tET15;2;3000;ET;2;2807;0
;tET0;7;3000;ET;2;2801;0
;tET16;3;3000;ET;2;2557;0
;tET5;7;4000;ET;3;2553;0
;tET17;115;4000;ET;3;2512;2
;tET2;3;3000;ET;4;2445;0
;tET12;19;3000;ET;4;2249;0
;tET7;13;3000;ET;4;2005;0
;tET14;20;2000;ET;4;1836;0
;tET19;3;2000;ET;4;1771;0
;tET8;12;3000;ET;6;1722;0
;tET11;2;2000;ET;6;1531;0
;tET9;8;3000;ET;6;1512;2
;tET1;16;2000;ET;6;1279;0
