tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;87;4000;TT;7;4000;0
;tTT2;83;3000;TT;7;3000;0
;tTT3;42;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;94;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;42;4000;TT;7;4000;0
;tTT10;116;4000;TT;7;4000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;96;4000;TT;7;4000;0
;tTT14;95;3000;TT;7;3000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;104;3000;TT;7;3000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;34;3000;TT;7;3000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;110;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;63;2000;TT;7;2000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;1;4000;TT;7;4000;0
;tET9;29;4000;ET;0;3680;2
;tET19;1;3000;ET;0;2918;1
;tET4;37;3000;ET;0;2833;0
;tET10;31;3000;ET;1;2754;0
;tET7;3;4000;ET;1;2714;1
;tET8;15;3000;ET;2;2601;0
;tET14;68;4000;ET;2;2377;0
;tET5;10;4000;ET;2;2310;0
;tET18;12;3000;ET;2;2177;0
;tET13;6;4000;ET;3;2144;0
;tET12;21;3000;ET;3;2142;2
;tET15;4;3000;ET;3;1847;0
;tET0;19;2000;ET;3;1809;0
;tET3;3;3000;ET;3;1800;1
;tET17;8;2000;ET;4;1577;0
;tET6;3;3000;ET;5;1504;2
;tET16;5;2000;ET;5;1490;0
;tET11;6;2000;ET;6;1282;0
;tET2;1;2000;ET;6;1279;0
;tET1;25;2000;ET;6;1104;0
