tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;136;3000;TT;7;3000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;82;3000;TT;7;3000;0
;tTT4;38;4000;TT;7;4000;0
;tTT5;36;2000;TT;7;2000;0
;tTT6;41;2000;TT;7;2000;0
;tTT7;74;4000;TT;7;4000;0
;tTT8;41;3000;TT;7;3000;0
;tTT9;26;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;52;3000;TT;7;3000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;64;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;65;3000;TT;7;3000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;44;4000;TT;7;4000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;76;3000;TT;7;3000;0
;tTT21;23;4000;TT;7;4000;0
;tTT22;44;4000;TT;7;4000;0
;tTT23;126;4000;TT;7;4000;0
;tTT24;84;3000;TT;7;3000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;37;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;10;3000;TT;7;3000;0
;tET11;12;4000;ET;0;3793;2
;tET1;33;4000;ET;0;3115;1
;tET16;23;3000;ET;0;2990;0
;tET10;11;4000;ET;0;2946;0
;tET14;22;3000;ET;1;2876;0
;tET9;7;3000;ET;1;2565;1
;tET5;1;3000;ET;1;2506;2
;tET4;18;3000;ET;1;2217;0
;tET0;58;3000;ET;2;1946;0
;tET3;4;3000;ET;2;1906;0
;tET17;17;3000;ET;3;1823;0
;tET12;18;3000;ET;3;1807;0
;tET15;19;2000;ET;3;1691;0
;tET6;15;2000;ET;3;1647;0
;tET8;4;3000;ET;4;1599;0
;tET18;10;2000;ET;4;1574;1
;tET7;7;2000;ET;5;1557;0
;tET2;4;2000;ET;5;1315;0
;tET19;6;2000;ET;6;1259;1
;tET13;4;2000;ET;6;1015;0
