tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;106;4000;TT;7;4000;0
;tTT4;48;2000;TT;7;2000;0
;tTT5;39;3000;TT;7;3000;0
;tTT6;83;3000;TT;7;3000;0
;tTT7;48;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;68;3000;TT;7;3000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;24;2000;TT;7;2000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;90;2000;TT;7;2000;0
;tTT16;46;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;31;3000;TT;7;3000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;69;2000;TT;7;2000;0
;tTT21;39;4000;TT;7;4000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;84;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;47;3000;TT;7;3000;0
;tET11;17;4000;ET;0;3884;3
;tET12;23;4000;ET;0;3697;2
;tET8;2;4000;ET;0;3220;1
;tET9;6;4000;ET;0;2999;0
;tET0;10;3000;ET;1;2937;0
;tET15;2;4000;ET;1;2902;0
;tET4;23;3000;ET;1;2879;0
;tET13;19;4000;ET;1;2811;0
;tET17;5;3000;ET;2;2602;0
;tET10;66;4000;ET;4;2481;3
;tET7;2;3000;ET;4;2390;0
;tET2;75;3000;ET;5;2362;3
;tET14;6;3000;ET;5;2310;0
;tET19;6;3000;ET;5;1987;0
;tET16;4;2000;ET;5;1725;0
;tET3;10;3000;ET;5;1693;0
;tET6;1;2000;ET;6;1351;0
;tET18;6;2000;ET;6;1220;0
;tET5;29;2000;ET;6;1167;0
;tET1;8;2000;ET;6;1141;3
